ret_60d,atr_20,rolling_std_20,atr_60,rolling_std_60,ADX_14,RSI_14,MACD_norm,volume_ma60_ratio,price_ma60_ratio,volume_zscore_60,dollar_volume_log,price_ma200_ratio,trend_slope_60d,above_ma120,twii_ma60_ratio,twii_ma120_ratio,twii_ma200_ratio,twii_trend_60d,twii_above_ma120,ticker,date,rank_ret_60d,rank_atr_20,rank_rolling_std_20,rank_atr_60,rank_rolling_std_60,rank_ADX_14,rank_RSI_14,rank_MACD_norm,rank_volume_ma60_ratio,rank_price_ma60_ratio,rank_volume_zscore_60,rank_dollar_volume_log,score,p_bot,p_mid,p_top
0.3478542449102063,0.05021770680788063,0.035997458176138954,0.03667953920078761,0.03194071711668756,63.97176658994489,64.92183212067762,0.06528655965306342,1.7495813570231236,1.2412689367192355,0.8080081224232367,21.588273959650728,1.2337811361435398,1.4609878286228664,1.0,1.035604620616459,1.0772303096490026,1.055081979904074,0.4279926942489305,1.0,8996.TW,2025-08-20,0.8409090909090909,0.8863636363636364,0.8409090909090909,0.6818181818181818,0.8636363636363636,0.8409090909090909,0.8863636363636364,0.8409090909090909,0.7727272727272727,0.9090909090909091,0.6818181818181818,0.5454545454545454,0.3884997926000904,0.23626694703771867,0.1389663133244723,0.624766739637809
-0.04280213463155082,0.01690821193720087,0.011634675291365911,0.020073057921500014,0.01298809733276913,60.93462066652445,46.05613674502908,-0.013275880486223824,0.9757165525146148,0.9603941934283048,-0.04111963754230858,21.370150524328558,0.9864993153725956,-0.17976896545251342,0.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,2303.TW,2025-08-21,0.11363636363636363,0.022727272727272728,0.06818181818181818,0.06818181818181818,0.045454545454545456,0.8181818181818182,0.36363636363636365,0.18181818181818182,0.5681818181818182,0.22727272727272727,0.5454545454545454,0.5909090909090909,-0.09466237409693481,0.22432324705563522,0.6460158799856642,0.1296608729587004
0.5848000781196068,0.03557098999692508,0.03117515562898083,0.024394868795442313,0.024361160352794432,78.68117801533239,65.03369127027666,0.06959589310928219,1.548695685474451,1.3218049313133782,1.1646523747092212,23.134373655638747,1.5693675265416644,2.4561603281023485,1.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,2308.TW,2025-08-21,0.9545454545454546,0.5,0.6818181818181818,0.25,0.5,0.9545454545454546,0.8636363636363636,0.9545454545454546,0.9090909090909091,0.9318181818181818,0.9545454545454546,0.9545454545454546,0.38060143748849345,0.19843258661862068,0.22253338927426525,0.5790340241071141
0.3396696891013373,0.024029126213592236,0.021747526448879125,0.01744065290765054,0.017122415926210756,66.75507842942585,72.03285069421092,0.05263554859483977,1.3275875121331624,1.2308237958432084,0.5407686894927326,23.34172691366656,1.2265258886188282,1.4266126942256168,1.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,2317.TW,2025-08-21,0.8181818181818182,0.25,0.38636363636363635,0.022727272727272728,0.18181818181818182,0.8863636363636364,0.9772727272727273,0.7954545454545454,0.8409090909090909,0.8409090909090909,0.7954545454545454,0.9772727272727273,0.37385135929915414,0.11746954109710914,0.39120955850662764,0.49132090039626325
-0.016201989564266918,0.021960078865752512,0.011711780995057592,0.02504537297991745,0.01709619298501581,39.1785028381193,35.41910965317976,-0.015368005183201892,0.39123011054913903,0.9588166970896499,-0.8636843954307014,19.499766245107843,0.8539811214598375,-0.06804835616992105,0.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,2324.TW,2025-08-21,0.1590909090909091,0.18181818181818182,0.09090909090909091,0.29545454545454547,0.1590909090909091,0.7045454545454546,0.09090909090909091,0.13636363636363635,0.06818181818181818,0.20454545454545456,0.11363636363636363,0.11363636363636363,-0.2971302705742048,0.45625591395542636,0.3846184426633522,0.15912564338122157
0.17962345397575674,0.01934784304056194,0.018689655756850602,0.01892126074778398,0.01698186252630771,17.545951359943324,50.700270399648126,0.013269488182098235,0.753023653551675,1.0520529728297559,-0.6972775586787351,24.003581766959208,1.1145521504155873,0.7544185066981782,1.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,2330.TW,2025-08-21,0.5454545454545454,0.06818181818181818,0.3181818181818182,0.045454545454545456,0.13636363636363635,0.13636363636363635,0.5,0.5681818181818182,0.38636363636363635,0.5454545454545454,0.20454545454545456,1.0,0.0639365185190906,0.10009227683365876,0.7358789278135918,0.16402879535274936
0.28881767108433165,0.043601309709765904,0.03576918481220504,0.032734309993090176,0.029277760845875005,77.02115097118383,55.04575995614113,0.06024846207144432,1.1964055078471059,1.170756193959027,0.5744960981461209,22.45559550014586,1.3545200474113432,1.213034218554193,1.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,2345.TW,2025-08-21,0.75,0.8181818181818182,0.8409090909090909,0.5909090909090909,0.6818181818181818,0.9318181818181818,0.6818181818181818,0.8636363636363636,0.75,0.7727272727272727,0.8181818181818182,0.75,0.266035854203958,0.250122116931439,0.23371991193316402,0.516157971135397
0.02243252847408062,0.021210252301642744,0.013737622278866511,0.023323281689410127,0.017341376304066944,32.781920985632716,40.32632069035067,-0.008532562625258856,0.8061351782198468,0.9818924723544563,-0.4476139969554627,20.061945624892076,0.9346268170141488,0.0942166195911386,0.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,2356.TW,2025-08-21,0.29545454545454547,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.20454545454545456,0.5227272727272727,0.22727272727272727,0.2727272727272727,0.4318181818181818,0.29545454545454547,0.4090909090909091,0.1590909090909091,-0.16589699343670136,0.3764095905476819,0.41307781234133756,0.21051259711098055
0.07896616147495299,0.020766773162939296,0.012443697917216782,0.02402677785069311,0.020779351594304198,25.858687059315365,38.8823310613398,-0.006771305082257225,0.5083716815521566,0.9740561340119873,-0.6745807576314476,21.095233005020205,1.0403899035125999,0.3316578781948026,1.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,2357.TW,2025-08-21,0.4090909090909091,0.13636363636363635,0.11363636363636363,0.18181818181818182,0.36363636363636365,0.4090909090909091,0.18181818181818182,0.3409090909090909,0.22727272727272727,0.2727272727272727,0.22727272727272727,0.5227272727272727,-0.1451122156138257,0.35234633145379884,0.440419552706228,0.20723411583997314
0.6344209993356382,0.042037861915367486,0.03408425055315421,0.031076169581552765,0.028476829744245123,90.97077785490269,69.92982084526997,0.08582057533470092,0.8140660588528825,1.377558875395363,-0.44391927988447033,22.251163602387464,1.8573586067832508,2.6645681972096806,1.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,2368.TW,2025-08-21,0.9772727272727273,0.7045454545454546,0.7727272727272727,0.4772727272727273,0.6363636363636364,1.0,0.9318181818181818,1.0,0.45454545454545453,0.9772727272727273,0.4318181818181818,0.7045454545454546,0.47301576744868484,0.14503107358180806,0.23692208538769904,0.6180468410304929
0.09654990562323465,0.02372330912511621,0.01770284023653788,0.02469242919966117,0.018634669941911836,11.818198877015407,45.19901760781517,0.004447029233748929,0.5451202102949455,0.9934520132729586,-0.7142221089544335,20.477242712351707,1.0563468621431016,0.40550960361758553,1.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,2376.TW,2025-08-21,0.45454545454545453,0.20454545454545456,0.25,0.2727272727272727,0.29545454545454547,0.022727272727272728,0.3181818181818182,0.4772727272727273,0.29545454545454547,0.4090909090909091,0.18181818181818182,0.2727272727272727,-0.04404928623024357,0.3068282751283358,0.4303927359735719,0.26277898889809226
0.007648190626143657,0.02447618786261619,0.01762324233267232,0.024126982487731513,0.015541621517403213,56.77313957588187,35.443022585204844,-0.01925307619397245,1.0973606115272445,0.9425493688204619,0.21452910818718615,20.893058478693813,0.9838738318623275,0.03212240062980336,0.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,2379.TW,2025-08-21,0.22727272727272727,0.2727272727272727,0.22727272727272727,0.20454545454545456,0.09090909090909091,0.7727272727272727,0.11363636363636363,0.11363636363636363,0.6590909090909091,0.13636363636363635,0.6590909090909091,0.4318181818181818,-0.28357359365998935,0.44473854195690865,0.39409650974617194,0.16116494829691932
0.01993513538687053,0.024806949806949807,0.018640123926368903,0.022093370634681055,0.01527547967100952,22.714209332331105,33.43877425273861,-0.008812614547976947,1.3537029290202143,0.9510637815288702,0.6735706827066514,22.58404669765472,0.9934392684670007,0.08372756862485621,1.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,2382.TW,2025-08-21,0.2727272727272727,0.29545454545454547,0.29545454545454547,0.11363636363636363,0.06818181818181818,0.29545454545454547,0.06818181818181818,0.25,0.8636363636363636,0.18181818181818182,0.8636363636363636,0.8181818181818182,-0.0917636048693197,0.24854880208182026,0.5946660007056792,0.15678519721250056
0.10189803058471765,0.046663088488902764,0.0326133223191756,0.054718341072364354,0.03621695986354735,31.655835759651673,52.97804636059088,0.0032815243074660653,0.33653946396555967,0.9682799010275915,-1.2376239247151863,21.129879693600746,1.1771414286407893,0.42797172845581416,1.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,2408.TW,2025-08-21,0.5,0.8636363636363636,0.7272727272727273,1.0,0.9772727272727273,0.5,0.6136363636363636,0.4318181818181818,0.045454545454545456,0.25,0.022727272727272728,0.5681818181818182,-0.10784777689829311,0.4208050032497406,0.2662377703988121,0.31295722635144746
0.33735323137851453,0.03443223214843549,0.023773770043598003,0.02729956803896218,0.023572975043328934,65.02131466260958,71.62269964365777,0.054989460101910484,1.8615523337939985,1.2374013819234009,0.8173207889357225,20.963484892527088,1.3921199090013994,1.4168835717897612,1.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,2421.TW,2025-08-21,0.7954545454545454,0.4772727272727273,0.4772727272727273,0.36363636363636365,0.4090909090909091,0.8636363636363636,0.9545454545454546,0.8181818181818182,0.9772727272727273,0.8636363636363636,0.9090909090909091,0.45454545454545453,0.17467697468744864,0.3116410534491057,0.20204091841433997,0.48631802813655434
0.08378825997728241,0.025091580462388047,0.017082141440037658,0.02428661028605671,0.018451559719318437,33.42615567447836,50.12378431420299,0.004762458553099791,0.6085107644703389,1.0332512692644866,-0.8708482695863952,22.465656335865415,1.0177218950692277,0.3519106919045861,1.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,2454.TW,2025-08-21,0.4318181818181818,0.3181818181818182,0.20454545454545456,0.22727272727272727,0.2727272727272727,0.5681818181818182,0.45454545454545453,0.5,0.3181818181818182,0.5227272727272727,0.09090909090909091,0.7727272727272727,-0.0952618631319585,0.26090376972826235,0.5734543236754338,0.16564190659630385
0.5550812035363611,0.04502276085633337,0.036591834873131675,0.030931765781540468,0.027337633777251593,70.45889896069578,59.81549419635825,0.061694366170571856,0.780196927849178,1.2636602848769003,-0.5665840696715589,22.589558588025955,1.6250689626667822,2.3313410548527167,1.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,3017.TW,2025-08-21,0.9318181818181818,0.8409090909090909,0.8863636363636364,0.45454545454545453,0.5681818181818182,0.9090909090909091,0.7954545454545454,0.8863636363636364,0.4090909090909091,0.8863636363636364,0.3181818181818182,0.8409090909090909,0.25070446353420217,0.2724886056653292,0.20431832513513953,0.5231930691995313
-0.13315175146809946,0.019388954171562868,0.010805894374629713,0.02167561069080437,0.012847657105941762,81.86397399759458,22.825196695158255,-0.04150471266578877,0.4918088565650542,0.8853435895620605,-1.0472032420779767,20.329306916539977,0.8787758915607331,-0.5592373561660177,0.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,3034.TW,2025-08-21,0.06818181818181818,0.09090909090909091,0.022727272727272728,0.09090909090909091,0.022727272727272728,0.9772727272727273,0.022727272727272728,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.06818181818181818,0.20454545454545456,0.04659051328985456,0.12941804538052362,0.6945733959490983,0.17600855867037818
0.20131107111144653,0.03932584269662921,0.025142173826934813,0.038810736818325794,0.030525556671680294,37.84114332248943,50.60003085410964,0.023290422814073303,0.5141757875096093,1.1060474238090348,-0.5793686561980765,21.601598878054602,1.0837383262506142,0.8455064986680755,1.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,3037.TW,2025-08-21,0.5681818181818182,0.6363636363636364,0.5,0.8181818181818182,0.75,0.6590909090909091,0.4772727272727273,0.6363636363636364,0.25,0.6590909090909091,0.2727272727272727,0.6590909090909091,-0.0290151297414174,0.3701813884562521,0.2886523528289133,0.3411662587148347
0.22841441158862905,0.05214856292930438,0.04001701038302485,0.05000477829849446,0.03422055728361794,24.95092458704932,49.34690982758264,-0.010490719574026463,0.8808931950026491,0.9829206565436245,-0.210779794995163,21.095176954351892,1.0755984251507393,0.9593405286722421,1.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,3131.TWO,2025-08-21,0.6363636363636364,0.9318181818181818,0.9545454545454546,0.9772727272727273,0.9318181818181818,0.38636363636363635,0.4090909090909091,0.22727272727272727,0.5,0.3181818181818182,0.4772727272727273,0.5,-0.07009307008683624,0.413425921135497,0.24324122781584223,0.34333285104866074
0.2479032185397491,0.04076190403529576,0.03122473832470676,0.03648168836385454,0.030825258049845213,46.58188565852749,56.19185326332119,0.02665945660665213,0.5299330065282576,1.1325664397197661,-0.38218922667990096,20.32274025576377,1.1411882747414777,1.041193517866946,1.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,3189.TW,2025-08-21,0.6818181818181818,0.6818181818181818,0.7045454545454546,0.7272727272727273,0.8409090909090909,0.75,0.7045454545454546,0.6590909090909091,0.2727272727272727,0.7045454545454546,0.45454545454545453,0.18181818181818182,0.049354463634183,0.3301043829471312,0.2904367704715547,0.3794588465813142
0.0026877186306298803,0.0289237668161435,0.02308390227465224,0.02820914628962438,0.020312478111348283,24.062084104949857,35.56385679701904,-0.010694948830801456,1.1651103967584198,0.9434446406263225,0.2623099369911862,22.398165859565882,1.0254378475098502,0.011288418248645496,1.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,3231.TW,2025-08-21,0.20454545454545456,0.38636363636363635,0.45454545454545453,0.4090909090909091,0.3409090909090909,0.3409090909090909,0.13636363636363635,0.20454545454545456,0.6818181818181818,0.1590909090909091,0.6818181818181818,0.7272727272727273,-0.11066428129790024,0.3005350429804922,0.5095941953369159,0.18987076168259198
0.2284749882157346,0.03640288194989262,0.025476140837650575,0.0341753956794702,0.02636954840452167,35.5261917011522,53.707555956762356,0.019510078664216897,1.1848275408868392,1.062344999787041,0.27978903468359395,21.750773127582683,1.1219215670819807,0.9595949505060852,1.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,3324.TWO,2025-08-21,0.6590909090909091,0.5681818181818182,0.5227272727272727,0.6363636363636364,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6136363636363636,0.7045454545454546,0.5681818181818182,0.7045454545454546,0.6818181818181818,-0.08361074793325501,0.36973939178175974,0.3441319643697354,0.2861286438485047
0.060575668892579274,0.027281023669848806,0.0183443898950149,0.03186829444722119,0.025087656521740262,18.373193125971717,51.195014021847896,0.0033689327271331725,0.4995472282188882,0.9967287414600936,-0.47627944430480323,16.94097625084477,0.9065074557347496,0.25441780934883296,0.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,3380.TW,2025-08-21,0.36363636363636365,0.3409090909090909,0.2727272727272727,0.5681818181818182,0.5227272727272727,0.18181818181818182,0.5227272727272727,0.45454545454545453,0.1590909090909091,0.45454545454545453,0.38636363636363635,0.022727272727272728,0.14873527964609692,0.20637175472132643,0.4385212109112503,0.35510703436742336
0.07137972565562847,0.03368644460927345,0.022689699656675194,0.0368444786868636,0.0286811025205809,14.650971334201003,45.448817438775805,-0.0068890236719459114,0.5083399536426331,0.9892409466138739,-0.8227051789156277,20.696159162539463,0.9859506448397669,0.2997948477536396,1.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,3443.TW,2025-08-21,0.38636363636363635,0.45454545454545453,0.4318181818181818,0.7727272727272727,0.6590909090909091,0.045454545454545456,0.3409090909090909,0.3181818181818182,0.20454545454545456,0.36363636363636365,0.1590909090909091,0.3409090909090909,-0.03304262567750299,0.34416972170940835,0.34470318225868624,0.31112709603190536
-0.11854175920088685,0.037376237623762375,0.022609034998033815,0.04502762378656693,0.030547458783535725,24.631091180962986,42.40746599667102,-0.023919458972093004,1.0273502768828906,0.9098217004932131,0.06861110008578435,21.10099325493462,0.7610003014501812,-0.49787538864372477,0.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,3529.TWO,2025-08-21,0.09090909090909091,0.5909090909090909,0.4090909090909091,0.9545454545454546,0.7727272727272727,0.36363636363636365,0.29545454545454547,0.09090909090909091,0.6136363636363636,0.09090909090909091,0.6136363636363636,0.5454545454545454,-0.09008025557669302,0.440299207019219,0.20948184153825514,0.35021895144252596
0.2489108139214823,0.037381275440976934,0.0280529841536516,0.033585732502524134,0.024223642144688175,39.175974564288346,59.73119658858149,0.016247958427465375,1.797662953266154,1.102396361298928,0.9223314933455385,20.866564617762897,1.0668012237693243,1.0454254184702256,1.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,3583.TW,2025-08-21,0.7045454545454546,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.4772727272727273,0.6818181818181818,0.7727272727272727,0.5909090909090909,0.9545454545454546,0.6363636363636364,0.9318181818181818,0.4090909090909091,0.08907664689245504,0.3074355189736246,0.29605231516029584,0.3965121658660796
0.21012917939746265,0.05302547770700637,0.04833962294742201,0.04067561732280394,0.03384753399891573,17.028478943275907,57.06949835218433,0.0272409381816696,0.9244800737633142,1.0865186707071326,-0.16650597839682107,21.39434969818049,1.182974933390395,0.8825425534693431,1.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,3653.TW,2025-08-21,0.6136363636363636,0.9545454545454546,0.9772727272727273,0.8863636363636364,0.9090909090909091,0.11363636363636363,0.7272727272727273,0.6818181818181818,0.5227272727272727,0.6136363636363636,0.5,0.6136363636363636,-0.009816863215972915,0.3457259754817109,0.31836491225255115,0.335909112265738
0.2802242192560068,0.04299868967678108,0.03416463458458575,0.03608542745582665,0.030474299769226446,34.877418904721466,49.36635323400333,0.033873401072661825,1.237497317672547,1.1259574821711196,0.6035278015505036,23.114415697323864,1.295933274521763,1.1769417208752286,1.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,3661.TW,2025-08-21,0.7272727272727273,0.7727272727272727,0.7954545454545454,0.7045454545454546,0.7272727272727273,0.5909090909090909,0.4318181818181818,0.7272727272727273,0.7727272727272727,0.6818181818181818,0.8409090909090909,0.9318181818181818,-0.12862742435423113,0.41711400361206297,0.29439941713010526,0.28848657925783183
0.47348332016168937,0.04273285568065507,0.03369516621168977,0.037226592690117355,0.0299348051749115,26.328394772347576,60.95834829275042,0.03606613538210461,1.7214018148389931,1.1903302679826921,1.7981790001206301,22.751612544017934,1.5047437316760868,1.9886299446790952,1.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,3665.TW,2025-08-21,0.9090909090909091,0.7272727272727273,0.75,0.7954545454545454,0.7045454545454546,0.4318181818181818,0.8181818181818182,0.7727272727272727,0.9318181818181818,0.7954545454545454,0.9772727272727273,0.9090909090909091,0.15264111830418126,0.30103924816326705,0.24528038536928473,0.4536803664674483
0.05459195043311104,0.023958333333333335,0.014012087479324191,0.025877139124655866,0.015830388443994436,16.6259238450083,40.99576312656447,-0.002923906377523661,0.695362677716157,0.9929806151593312,-0.5789337637764982,21.07196928708484,0.9721933945066878,0.22928619181906637,1.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,3711.TW,2025-08-21,0.3409090909090909,0.22727272727272727,0.18181818181818182,0.3181818181818182,0.11363636363636363,0.06818181818181818,0.25,0.36363636363636365,0.36363636363636365,0.38636363636363635,0.29545454545454547,0.4772727272727273,-0.10624875416069562,0.3098517384347932,0.4865452772911092,0.20360298427409756
0.1004803051051038,0.02074526962695656,0.012783794666256738,0.026688030607389,0.018310808488373825,17.000326872367374,39.05875668675087,-0.0071780344046453465,0.3989561620298589,0.9843553039755453,-0.8496789360653002,19.594201088774938,1.000981365623163,0.42201728144143597,1.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,5347.TWO,2025-08-21,0.4772727272727273,0.11363636363636363,0.13636363636363635,0.3409090909090909,0.25,0.09090909090909091,0.20454545454545456,0.29545454545454547,0.09090909090909091,0.3409090909090909,0.13636363636363635,0.13636363636363635,-0.19099827292507665,0.4071786442606949,0.3766409844036868,0.21618037133561824
-0.040572601721772794,0.030754724984611747,0.021550023806806148,0.031300046456661096,0.02744787104397772,22.770556851278453,58.31713098378006,0.008501627671764584,0.9593963499113135,1.0842746108209222,-0.04102587517995572,20.36803250678182,0.9162759454908205,-0.17040492723144574,1.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,5483.TWO,2025-08-21,0.13636363636363635,0.4090909090909091,0.36363636363636365,0.5,0.5909090909090909,0.3181818181818182,0.75,0.5227272727272727,0.5454545454545454,0.5909090909090909,0.5681818181818182,0.25,-0.18286142535455854,0.4146122561811191,0.3536369129923203,0.23175083082656053
0.20943693451802448,0.035762032085561495,0.026369211700273766,0.036660816625426036,0.023822690991155564,31.482173313655363,51.53343154257299,-0.0011878018912578404,0.6428552391477318,1.0234385312004062,-0.5290538169269026,20.646394152177884,1.0423867121714672,0.8796351249757027,1.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,6187.TWO,2025-08-21,0.5909090909090909,0.5454545454545454,0.5454545454545454,0.75,0.4318181818181818,0.4772727272727273,0.5454545454545454,0.38636363636363635,0.3409090909090909,0.4772727272727273,0.36363636363636365,0.3181818181818182,-0.02151084636677003,0.3387798669222696,0.34395111252223076,0.31726902055549955
0.40213605896331417,0.05543726061686817,0.05005652158725692,0.034461459289573705,0.036110684695894645,35.25531795247654,73.83162266364383,0.07622476862818556,3.061486899727315,1.4152862466978493,2.024503481005765,22.74559391532748,1.6825732689798658,1.6889714476459194,1.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,6213.TW,2025-08-21,0.8636363636363636,1.0,1.0,0.6590909090909091,0.9545454545454546,0.6136363636363636,1.0,0.9772727272727273,1.0,1.0,1.0,0.8863636363636364,0.3116828837422415,0.258977456363228,0.17036220353130252,0.5706603401054695
0.7087481284896403,0.05085139784593353,0.039027464122488725,0.0399638821770349,0.032413500975259205,46.108338692965106,66.7857501798308,0.06748032505303504,0.9892948227911805,1.3276245933432174,-0.02133779127887124,22.58383732733021,1.778265291278798,2.9767421396564893,1.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,6274.TWO,2025-08-21,1.0,0.9090909090909091,0.9090909090909091,0.8636363636363636,0.8863636363636364,0.7272727272727273,0.8863636363636364,0.9318181818181818,0.5909090909090909,0.9545454545454546,0.5909090909090909,0.7954545454545454,0.2622351643348166,0.292240064287607,0.15328470708996944,0.5544752286224236
0.05365088942972215,0.028099173553719006,0.01954538254415122,0.027313076713006534,0.01915988668096135,20.875275994664413,52.30367803908595,0.008634566320235407,0.5044381936716414,1.0293297087981488,-0.6292131477205202,18.990639877438326,0.9831634089461798,0.22533373560483302,0.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,6285.TW,2025-08-21,0.3181818181818182,0.36363636363636365,0.3409090909090909,0.38636363636363635,0.3181818181818182,0.25,0.5909090909090909,0.5454545454545454,0.18181818181818182,0.5,0.25,0.06818181818181818,-0.1350724011283767,0.3665791687174342,0.40191406369350824,0.23150676758905747
-0.2778744944258068,0.04336585365853659,0.028969494598222723,0.04336035384580164,0.02747101115017142,19.979365404244,32.639878180873154,-0.059183863801565345,1.0835701788368892,0.8273743727015436,0.1585321605034846,19.482712900196557,0.6683993861519636,-1.1670728765883887,0.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,6409.TW,2025-08-21,0.022727272727272728,0.7954545454545454,0.6363636363636364,0.9090909090909091,0.6136363636363636,0.22727272727272727,0.045454545454545456,0.022727272727272728,0.6363636363636364,0.022727272727272728,0.6363636363636364,0.09090909090909091,0.18951580115047273,0.25528112508332446,0.2999219486828784,0.4447969262337972
-0.13707959147481782,0.042812000936201244,0.026599957734481487,0.03965245104747506,0.02401590810985322,17.563726726886234,42.290410069039815,-0.028054157061805564,1.2909178875036804,0.9078956574655027,0.5091144856424671,20.33672077626261,0.7978793481715195,-0.5757342841942349,0.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,6415.TW,2025-08-21,0.045454545454545456,0.75,0.5681818181818182,0.8409090909090909,0.45454545454545453,0.1590909090909091,0.2727272727272727,0.06818181818181818,0.7954545454545454,0.06818181818181818,0.75,0.22727272727272727,0.10093653341842784,0.313576969059282,0.27190952846300825,0.41451350247770985
0.149180414172629,0.03210382353245699,0.026773991831644344,0.031715582352827044,0.030607897014900423,28.63216358514214,61.145787785288405,0.028042319007075427,0.8557790300555559,1.139892138692141,-0.1486383580949572,20.545768101874696,1.0619760102640952,0.6265577395250419,1.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,6488.TWO,2025-08-21,0.5227272727272727,0.4318181818181818,0.5909090909090909,0.5454545454545454,0.7954545454545454,0.45454545454545453,0.8409090909090909,0.7045454545454546,0.4772727272727273,0.7272727272727273,0.5227272727272727,0.29545454545454547,-0.05080469447680147,0.37268723530840914,0.30543022385998325,0.32188254083160767
0.29429152757668453,0.03952145214521452,0.03952337508594209,0.031396425522507675,0.030637986463320582,57.38493074520715,54.793568278496146,0.058600006742474585,1.322240904061489,1.151112895132295,0.7084468056443143,22.742058861735266,1.3492426667964255,1.236024415822075,1.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,6669.TW,2025-08-21,0.7727272727272727,0.6590909090909091,0.9318181818181818,0.5227272727272727,0.8181818181818182,0.7954545454545454,0.6590909090909091,0.8409090909090909,0.8181818181818182,0.75,0.8863636363636364,0.8636363636363636,0.15117821126793535,0.3015418461214291,0.24573809648920641,0.45272005738936444
0.01966499250868299,0.018271604700099614,0.011213534489226944,0.022317083001363768,0.017377023970933547,21.51155030085812,47.229557007162974,-0.0007430060497139818,0.23043634165897164,0.9945415323045753,-1.1119865292493507,16.965461124722616,1.01201060003468,0.08259296853646857,1.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,8016.TW,2025-08-21,0.25,0.045454545454545456,0.045454545454545456,0.13636363636363635,0.22727272727272727,0.2727272727272727,0.38636363636363635,0.4090909090909091,0.022727272727272728,0.4318181818181818,0.045454545454545456,0.045454545454545456,-0.15783325138513593,0.39715500016599803,0.3635232510531398,0.2393217487808621
0.39813452986625936,0.053106508875739644,0.03514341160392165,0.04423838003075714,0.03812229586336254,19.468835783227824,51.799970030197635,0.03477383481905399,0.4098193427504111,1.2024318371137135,-0.5377035491225876,20.792120362597352,1.3569552512344143,1.6721650254382894,1.0,1.0483685135327292,1.092204941275709,1.069971569006015,0.4832578950381196,1.0,8046.TW,2025-08-21,0.8409090909090909,0.9772727272727273,0.8181818181818182,0.9318181818181818,1.0,0.20454545454545456,0.5681818181818182,0.75,0.11363636363636363,0.8181818181818182,0.3409090909090909,0.36363636363636365,-0.007718902348546386,0.387319544927744,0.23307981249305837,0.3796006425791976
