ret_60d,atr_20,rolling_std_20,atr_60,rolling_std_60,ADX_14,RSI_14,MACD_norm,volume_ma60_ratio,price_ma60_ratio,volume_zscore_60,dollar_volume_log,price_ma200_ratio,trend_slope_60d,above_ma120,twii_ma60_ratio,twii_ma120_ratio,twii_ma200_ratio,twii_trend_60d,twii_above_ma120,ticker,date,rank_ret_60d,rank_atr_20,rank_rolling_std_20,rank_atr_60,rank_rolling_std_60,rank_ADX_14,rank_RSI_14,rank_MACD_norm,rank_volume_ma60_ratio,rank_price_ma60_ratio,rank_volume_zscore_60,rank_dollar_volume_log,score,p_bot,p_mid,p_top
0.07096679945174186,0.03701431160613229,0.024466098294230673,0.04294478651323404,0.02944224594066832,56.435624841159644,52.60403274574148,0.02109074315762085,1.1892624133356706,1.0115497348894535,0.3325232922508315,22.242997944667813,1.3245785695716068,0.2980605576973158,1.0,1.0904778328300295,1.1596416920711163,1.2544447059239265,0.4563371448255337,1.0,3324.TWO,2026-01-07,0.5555555555555556,0.6222222222222222,0.5777777777777777,0.7333333333333333,0.4888888888888889,0.9555555555555556,0.24444444444444444,0.6222222222222222,0.4666666666666667,0.35555555555555557,0.4666666666666667,0.4888888888888889,-0.04213640211826458,0.3437794309188532,0.35457754028055827,0.30164302880058863
0.03464908733957021,0.034365327070143545,0.017692731748551162,0.03859649961953413,0.02681715068169702,26.584822920335686,55.813139158749735,0.009070559886171458,0.8364279274483605,1.0358650674107563,-0.1768031107303294,18.262159779979037,1.1284567744008922,0.14552616682619485,1.0,1.0904778328300295,1.1596416920711163,1.2544447059239265,0.4563371448255337,1.0,3380.TW,2026-01-07,0.4444444444444444,0.5111111111111111,0.26666666666666666,0.5111111111111111,0.4444444444444444,0.4666666666666667,0.37777777777777777,0.4222222222222222,0.17777777777777778,0.4444444444444444,0.24444444444444444,0.022222222222222223,-0.043097505156257376,0.35041195029936273,0.34227360455753186,0.30731444514310535
0.49686727249048335,0.04116466352316337,0.03523318498619289,0.04136546395357715,0.038969806995314674,18.930502184898234,72.66514398595619,0.03753365147913581,0.8430191238974825,1.2961999037464365,-0.3312232465925907,22.82588510788139,1.7730463265237566,2.0868425444600303,1.0,1.0904778328300295,1.1596416920711163,1.2544447059239265,0.4563371448255337,1.0,3443.TW,2026-01-07,0.9555555555555556,0.8444444444444444,0.9333333333333333,0.6444444444444445,0.9111111111111111,0.1111111111111111,0.8222222222222222,0.8222222222222222,0.2,0.9555555555555556,0.15555555555555556,0.7333333333333333,-0.33151942806979506,0.5448838647842268,0.24175169850134157,0.21336443671443173
-0.1366953959671789,0.03915492957746479,0.025349331426442693,0.05230046948356807,0.03549939337237167,38.21446456112619,46.71029301189549,-0.03489518124840826,0.8861648622547761,0.9065758672057884,-0.2343298122729476,21.07047803317599,0.8173835205435852,-0.5741206630621513,0.0,1.0904778328300295,1.1596416920711163,1.2544447059239265,0.4563371448255337,1.0,3529.TWO,2026-01-07,0.1111111111111111,0.8,0.6222222222222222,0.9333333333333333,0.8,0.8,0.15555555555555556,0.022222222222222223,0.24444444444444444,0.044444444444444446,0.2222222222222222,0.26666666666666666,0.09145400694289707,0.34530152899589595,0.21794293506531096,0.436755535938793
-0.08343866865205626,0.029457917261055632,0.01774194892469806,0.029077508321445553,0.02015487867037375,39.661002160495435,62.26999567639739,0.017166340984255245,2.2855252209228527,1.046346742294201,1.6035603559230571,20.07241306780872,1.071122433517141,-0.3504424083386363,0.0,1.0904778328300295,1.1596416920711163,1.2544447059239265,0.4563371448255337,1.0,3583.TW,2026-01-07,0.2,0.4,0.28888888888888886,0.28888888888888886,0.26666666666666666,0.8222222222222222,0.4888888888888889,0.5555555555555556,0.8,0.4888888888888889,0.8,0.1111111111111111,0.026359590559188184,0.3278027479633516,0.31803491351410845,0.3541623385225398
0.07736353661348772,0.0437625754527163,0.025118894730296753,0.049128101945003354,0.035391266756554976,26.242574617915775,37.91829996716811,-0.007755944863950041,1.349186077258568,0.9831525501961689,0.610782273502844,22.461804683928825,1.3703379432952933,0.32492685377664837,1.0,1.0904778328300295,1.1596416920711163,1.2544447059239265,0.4563371448255337,1.0,3653.TW,2026-01-07,0.6,0.8888888888888888,0.6,0.8888888888888888,0.7777777777777778,0.4,0.044444444444444446,0.13333333333333333,0.5777777777777777,0.2,0.5777777777777777,0.6222222222222222,0.3018899961652599,0.24901461580044934,0.20008077223384138,0.5509046119657093
0.04587322691821163,0.03831521739130435,0.028282225958102026,0.044021739130434785,0.03791853914727394,24.95956548808268,65.0203846966811,0.028548771643739118,1.030001093692624,1.1133521581282775,0.06959787937336694,22.793128123842088,1.1562223617659535,0.19266755305648886,1.0,1.0904778328300295,1.1596416920711163,1.2544447059239265,0.4563371448255337,1.0,3661.TW,2026-01-07,0.4888888888888889,0.6888888888888889,0.7333333333333333,0.7777777777777778,0.8888888888888888,0.35555555555555557,0.6,0.7111111111111111,0.35555555555555557,0.6444444444444445,0.35555555555555557,0.7111111111111111,-0.04649623653634444,0.3817849221366913,0.2829263922629619,0.33528868560034686
0.25782910930209935,0.04667832167832168,0.032249761399049226,0.05862470862470862,0.03487719505476573,13.327420865305706,42.08510728286673,0.005234860763890232,2.013302626742186,0.9757761856021836,1.5904437840835663,23.090679994897336,1.4512772828485923,1.0828822590688172,1.0,1.0904778328300295,1.1596416920711163,1.2544447059239265,0.4563371448255337,1.0,3665.TW,2026-01-07,0.8,0.9555555555555556,0.8444444444444444,1.0,0.7111111111111111,0.044444444444444446,0.06666666666666667,0.37777777777777777,0.7777777777777778,0.13333333333333333,0.7555555555555555,0.8,0.1270855175627429,0.3373028175282674,0.1983088473807223,0.4643883350910103
0.4293852918258161,0.030363636363636363,0.02122467436568491,0.032242424242424246,0.030254784599388046,21.952727781466535,77.13531579977715,0.03995716123686696,1.0209887215395277,1.2185215272136474,0.05542486043819713,22.686357351800208,1.6157568688022754,1.8034182256684275,1.0,1.0904778328300295,1.1596416920711163,1.2544447059239265,0.4563371448255337,1.0,3711.TW,2026-01-07,0.9333333333333333,0.4222222222222222,0.4222222222222222,0.37777777777777777,0.5333333333333333,0.24444444444444444,0.9333333333333333,0.9111111111111111,0.3111111111111111,0.8888888888888888,0.3333333333333333,0.6666666666666666,-0.08044560490455338,0.38318956335525595,0.3140664781940415,0.30274395845070257
-0.11223339494558868,0.032567049808429116,0.027600311073381217,0.037484035759897824,0.025432638768245672,18.125002121500074,62.836740478673356,-0.009668596393675708,2.828815643650914,1.00733307603242,3.6252111797507753,21.520776898138443,0.8055620462864711,-0.47138025877147244,0.0,1.0904778328300295,1.1596416920711163,1.2544447059239265,0.4563371448255337,1.0,5269.TW,2026-01-07,0.13333333333333333,0.4888888888888889,0.7111111111111111,0.4888888888888889,0.4,0.08888888888888889,0.5333333333333333,0.1111111111111111,0.8888888888888888,0.3333333333333333,0.9111111111111111,0.35555555555555557,-0.1612514066982429,0.4430324679396827,0.27518647081887754,0.2817810612414398
0.014598799421152418,0.02642511192727204,0.021973999295244934,0.0260225477233985,0.018458066807376057,42.12553690254764,69.02387842845847,0.012587954035577399,5.063594294126903,1.090640863903067,5.226126859350799,22.073441543320914,1.125293128450092,0.06131495756884015,1.0,1.0904778328300295,1.1596416920711163,1.2544447059239265,0.4563371448255337,1.0,5347.TWO,2026-01-07,0.37777777777777777,0.3111111111111111,0.4888888888888889,0.17777777777777778,0.2,0.8444444444444444,0.7333333333333333,0.4444444444444444,1.0,0.5555555555555556,0.9777777777777777,0.4444444444444444,0.007849522082870986,0.34103840842389666,0.3100736610693357,0.34888793050676764
0.0244910261597932,0.031653225303895166,0.023296097084142004,0.03286290277337538,0.024537382045993743,28.157535960697512,77.54538623772231,0.021190876697028238,2.757912529000215,1.1224258812777987,2.2450121984011355,21.466519660927062,1.170363171411328,0.10286230987113143,1.0,1.0904778328300295,1.1596416920711163,1.2544447059239265,0.4563371448255337,1.0,5483.TWO,2026-01-07,0.4,0.4444444444444444,0.5111111111111111,0.4,0.37777777777777777,0.4888888888888889,0.9555555555555556,0.6444444444444445,0.8666666666666667,0.6888888888888889,0.8666666666666667,0.3333333333333333,-0.07129148201069879,0.4098392457320284,0.251612990546642,0.3385477637213296
0.046761765908039266,0.032296954314720815,0.027174341579833408,0.03291032148900169,0.027561443749531407,24.512446224090088,67.30928892018034,0.02931388746423932,1.5785402007817462,1.1151469408934385,0.7424035071274171,20.699905892634067,1.1570520587942066,0.1963994168137649,1.0,1.0904778328300295,1.1596416920711163,1.2544447059239265,0.4563371448255337,1.0,6187.TWO,2026-01-07,0.5111111111111111,0.4666666666666667,0.6666666666666666,0.4222222222222222,0.4666666666666667,0.3333333333333333,0.7111111111111111,0.7555555555555555,0.6666666666666666,0.6666666666666666,0.6,0.17777777777777778,-0.08225203214375709,0.35774703786239886,0.36675795641895936,0.27549500571864177
0.0826157655165917,0.03656387665198238,0.021564666886523795,0.040616739864041275,0.030307598827029582,19.605859274223977,51.78846672068953,0.015741943615770127,1.2935529259227283,1.037635227792168,0.3697658490135063,20.992858962432756,1.1917642882806527,0.3469862151696851,1.0,1.0904778328300295,1.1596416920711163,1.2544447059239265,0.4563371448255337,1.0,6213.TW,2026-01-07,0.6222222222222222,0.6,0.4666666666666667,0.6,0.5555555555555556,0.15555555555555556,0.2222222222222222,0.5111111111111111,0.5555555555555556,0.4666666666666667,0.4888888888888889,0.24444444444444444,-0.014139653462834467,0.3106302356558754,0.39287918215108364,0.2964905821930409
0.3028502786141695,0.04053763362301608,0.032490356417531854,0.040931901215044204,0.03378407685213047,34.80390649861742,55.41526287148918,0.0407176731512225,0.7292537739832811,1.1454377665666493,-0.4840397181047694,22.27795984699126,1.650220208807084,1.271971170179512,1.0,1.0904778328300295,1.1596416920711163,1.2544447059239265,0.4563371448255337,1.0,6274.TWO,2026-01-07,0.8444444444444444,0.8222222222222222,0.8666666666666667,0.6222222222222222,0.6888888888888889,0.7333333333333333,0.35555555555555557,0.9333333333333333,0.1111111111111111,0.7777777777777778,0.08888888888888889,0.5555555555555556,-0.10541117967427249,0.4149122823502245,0.27558661497382336,0.309501102675952
-0.13707959268061998,0.03459715278227747,0.027569536816861095,0.0340600313545215,0.02593942287263198,32.74028372851115,54.519814346801475,0.0017064837067377035,2.4149994549350366,0.9779686681537963,1.5970980094555673,20.76533283213161,0.9060367531761879,-0.5757342892586039,0.0,1.0904778328300295,1.1596416920711163,1.2544447059239265,0.4563371448255337,1.0,6285.TW,2026-01-07,0.08888888888888889,0.5333333333333333,0.6888888888888889,0.4444444444444444,0.4222222222222222,0.6222222222222222,0.3111111111111111,0.3333333333333333,0.8222222222222222,0.15555555555555556,0.7777777777777778,0.2,0.04305946705161734,0.32485263998143765,0.3072352529855074,0.367912107033055
-0.03423317164224168,0.03497512437810945,0.015486782985945108,0.0503150912106136,0.031771721603391,44.25308406620512,48.33410466368654,-0.016884158223904964,1.0293218224389316,0.931792193343017,0.0244397337298605,20.838642032708236,0.8473321512366302,-0.14377932089741505,0.0,1.0904778328300295,1.1596416920711163,1.2544447059239265,0.4563371448255337,1.0,6409.TW,2026-01-07,0.35555555555555557,0.5555555555555556,0.1111111111111111,0.9111111111111111,0.6222222222222222,0.9111111111111111,0.17777777777777778,0.08888888888888889,0.3333333333333333,0.08888888888888889,0.3111111111111111,0.2222222222222222,-0.04012354441231181,0.35272329028304666,0.33467696384621837,0.31259974587073486
-0.09250291084540309,0.03887665419979122,0.035275149891322334,0.0420704864816739,0.032916276742722746,19.292386299012183,67.19246740401005,-0.0020495670284921075,4.76010900105356,1.0908653796757146,3.3027854310536324,22.225394708040735,0.7356276968687623,-0.388512225550693,0.0,1.0904778328300295,1.1596416920711163,1.2544447059239265,0.4563371448255337,1.0,6415.TW,2026-01-07,0.17777777777777778,0.7555555555555555,0.9555555555555556,0.6888888888888889,0.6444444444444445,0.13333333333333333,0.6888888888888889,0.28888888888888886,0.9555555555555556,0.5777777777777777,0.8888888888888888,0.4666666666666667,-0.10280243355920088,0.4288065470693635,0.24518933942047394,0.3260041135101626
-0.04798023924179233,0.03579658618865646,0.0296967784205049,0.03977542825569889,0.035158749696840096,33.84025068522055,75.09958890550168,0.023409037787217812,4.003631832991993,1.1238535743397364,3.73605971766901,22.70600234197376,1.2896398429215932,-0.20151700481552778,1.0,1.0904778328300295,1.1596416920711163,1.2544447059239265,0.4563371448255337,1.0,6488.TWO,2026-01-07,0.28888888888888886,0.5777777777777777,0.7555555555555555,0.5333333333333333,0.7333333333333333,0.6666666666666666,0.8666666666666667,0.6666666666666666,0.9333333333333333,0.7111111111111111,0.9333333333333333,0.6888888888888889,-0.1750373206682554,0.4562320578554718,0.26257320495731196,0.2811947371872164
0.3262463273165361,0.02815845824411135,0.016372567387546836,0.03633119200571021,0.029832938264844143,28.517673043066402,65.92369882904373,0.014615385028908084,1.2437336650760844,1.0920570582274536,0.5923838807243322,22.947750515152617,1.5329185083197958,1.3702345747294515,1.0,1.0904778328300295,1.1596416920711163,1.2544447059239265,0.4563371448255337,1.0,6669.TW,2026-01-07,0.8666666666666667,0.37777777777777777,0.2,0.4666666666666667,0.5111111111111111,0.5333333333333333,0.6666666666666666,0.4666666666666667,0.5333333333333333,0.6,0.5555555555555556,0.7555555555555555,-0.09160123866053399,0.3671019526250121,0.35739733341050983,0.2755007139644781
-0.13928920086244972,0.021875006135934853,0.01357131302008329,0.024139499737928782,0.014660138958325143,12.001774046454715,54.6232232632027,-0.004341910336131949,1.9080193836420494,0.9813769739082472,1.7718782111171654,19.2298758931726,0.9323513746945814,-0.5850146436222888,0.0,1.0904778328300295,1.1596416920711163,1.2544447059239265,0.4563371448255337,1.0,8016.TW,2026-01-07,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.1111111111111111,0.06666666666666667,0.022222222222222223,0.3333333333333333,0.24444444444444444,0.7555555555555555,0.17777777777777778,0.8222222222222222,0.044444444444444446,0.0788459857622546,0.177971325489782,0.5652113632581813,0.2568173112520366
-0.09286035289359477,0.04285714285714286,0.02632673460593401,0.05610766045548655,0.03158385942611515,32.770772866081785,43.446920248150874,-0.02533458552081279,1.1007921878566982,0.9120664694404229,0.14444607532636627,22.246104281399262,1.3416332977964975,-0.39001348215309806,1.0,1.0904778328300295,1.1596416920711163,1.2544447059239265,0.4563371448255337,1.0,8046.TW,2026-01-07,0.15555555555555556,0.8666666666666667,0.6444444444444445,0.9555555555555556,0.6,0.6444444444444445,0.1111111111111111,0.06666666666666667,0.4222222222222222,0.06666666666666667,0.4,0.5111111111111111,-0.06544410861306277,0.3954746691711938,0.2744947702706752,0.330030560558131
0.6469280464249628,0.0450258750172566,0.04066268108713968,0.046811674159570174,0.04819975271910884,43.03632878037922,82.72455325139998,0.07516697239730337,0.5440305936221926,1.4885068573695306,-0.9126118154072638,22.605049475366645,2.0,2.7170977949848436,1.0,1.0904778328300295,1.1596416920711163,1.2544447059239265,0.4563371448255337,1.0,8299.TWO,2026-01-07,0.9777777777777777,0.9111111111111111,1.0,0.8444444444444444,0.9777777777777777,0.8666666666666667,0.9777777777777777,0.9777777777777777,0.044444444444444446,0.9777777777777777,0.022222222222222223,0.6444444444444445,-0.3292962334454441,0.5697202144278746,0.18985580458969506,0.24042398098243042
0.28066454033911703,0.04520246500942399,0.032513516744079894,0.05776114989768154,0.051912228929540026,35.80582374634867,56.328841166432326,0.02914703916113825,0.8865192281939341,1.0540803916774646,-0.11626535500753812,21.370870098429503,1.5922785279677976,1.1787910694242916,1.0,1.0904778328300295,1.1596416920711163,1.2544447059239265,0.4563371448255337,1.0,8996.TW,2026-01-07,0.8222222222222222,0.9333333333333333,0.8888888888888888,0.9777777777777777,1.0,0.7555555555555555,0.4,0.7333333333333333,0.26666666666666666,0.5111111111111111,0.26666666666666666,0.3111111111111111,0.378136582538561,0.23325667019922558,0.1553500770629879,0.6113932527377866
0.14989833885277082,0.025852275990750226,0.0242652477901205,0.021322599873243198,0.01744607666986677,29.700742872311743,66.92610890513907,0.019658032159266755,11.069996681103234,1.1173814733955765,7.0628510494619805,24.251093566907617,1.197004371379679,0.6295730231816374,1.0,1.0855653986422165,1.1541056072387,1.249301392986787,0.504619739994912,1.0,2303.TW,2026-01-08,0.6666666666666666,0.24444444444444444,0.5555555555555556,0.06666666666666667,0.1111111111111111,0.4888888888888889,0.8444444444444444,0.5777777777777777,0.9777777777777777,0.7333333333333333,1.0,0.9777777777777777,0.07084982819567898,0.2684694424003564,0.3922112870036082,0.3393192705960354
-0.019608443668943043,0.028613863344749163,0.020443764421532472,0.03120462317011175,0.023683435142039404,30.51074804890644,59.541252015766744,0.018798747412316782,0.7959521622485827,1.041326562692195,-0.5191817218324232,22.925664245364292,1.5358945289291832,-0.08235546340956079,1.0,1.0855653986422165,1.1541056072387,1.249301392986787,0.504619739994912,1.0,2308.TW,2026-01-08,0.4,0.3333333333333333,0.37777777777777777,0.3333333333333333,0.35555555555555557,0.5333333333333333,0.6,0.5555555555555556,0.3333333333333333,0.5111111111111111,0.2222222222222222,0.7777777777777778,0.03847690591454861,0.24593283897075235,0.46965741614394674,0.28440974488530096
0.07461086379117512,0.02189542483660131,0.016964551639379266,0.028939724037763254,0.023336674229174154,23.103005697028927,50.23660138486994,0.005741595598247743,1.2716334879200706,0.984591183726002,0.6201024248929683,23.700649061570626,1.2142161149715098,0.31336562792293554,1.0,1.0855653986422165,1.1541056072387,1.249301392986787,0.504619739994912,1.0,2317.TW,2026-01-08,0.5333333333333333,0.13333333333333333,0.2,0.26666666666666666,0.3111111111111111,0.2,0.3333333333333333,0.4,0.5555555555555556,0.3333333333333333,0.6222222222222222,0.9333333333333333,0.11819620076200299,0.09659128222326444,0.6886212347914681,0.21478748298526742
-0.04712486449323718,0.020715483537778464,0.013692748309700159,0.02970050904401241,0.018466953424054668,29.177361549624752,46.78869128938701,0.003542746156127538,0.7858130709424227,0.9707117606759283,-0.2389712697133829,20.520700991858885,1.011698682229211,-0.19792443087159617,0.0,1.0855653986422165,1.1541056072387,1.249301392986787,0.504619739994912,1.0,2324.TW,2026-01-08,0.3111111111111111,0.06666666666666667,0.06666666666666667,0.3111111111111111,0.17777777777777778,0.4444444444444444,0.24444444444444444,0.35555555555555557,0.3111111111111111,0.24444444444444444,0.3333333333333333,0.17777777777777778,0.11314051881306819,0.18412479016231403,0.5186099008623036,0.2972653089753822
0.17796380834170908,0.020175593148249803,0.01773730443214553,0.018998833243468072,0.017996901833038398,39.437337458026136,74.43875922101215,0.03556795415949423,0.9460677424091266,1.1419010846733637,-0.1417472529587059,24.613813185501634,1.4138298262706375,0.7474479950351782,1.0,1.0855653986422165,1.1541056072387,1.249301392986787,0.504619739994912,1.0,2330.TW,2026-01-08,0.7333333333333333,0.022222222222222223,0.24444444444444444,0.022222222222222223,0.13333333333333333,0.7777777777777778,0.8888888888888888,0.8,0.4444444444444444,0.7555555555555555,0.4222222222222222,1.0,0.09322382432146008,0.0663771289033236,0.7740219178718927,0.15960095322478368
0.20067069546215094,0.04743083003952569,0.03283842666130347,0.041620553359683794,0.03580010074835787,58.08396228979815,65.08216701477252,0.03650690224361152,1.2698441601630708,1.1987301988407537,0.5777427417157012,22.953709611685355,1.4502969379952009,0.8428169209410339,1.0,1.0855653986422165,1.1541056072387,1.249301392986787,0.504619739994912,1.0,2345.TW,2026-01-08,0.7555555555555555,0.9777777777777777,0.8888888888888888,0.6444444444444445,0.8222222222222222,0.9777777777777777,0.7777777777777778,0.8222222222222222,0.5333333333333333,0.8666666666666667,0.6,0.8,0.03136073024079633,0.3598134077383479,0.2490124542825078,0.39117413797914424
-0.05333080864369215,0.021328678572908467,0.015058823697801715,0.027233883082467353,0.019364825821640237,24.742764966467995,46.901791327985975,-0.0020868102740165422,0.7333554878396829,0.9809077795339658,-0.4770799880270781,20.03681541993425,1.0170850499786,-0.223989396303507,0.0,1.0855653986422165,1.1541056072387,1.249301392986787,0.504619739994912,1.0,2356.TW,2026-01-08,0.28888888888888886,0.1111111111111111,0.08888888888888889,0.2,0.2222222222222222,0.28888888888888886,0.26666666666666666,0.26666666666666666,0.24444444444444444,0.28888888888888886,0.26666666666666666,0.1111111111111111,0.10316374834457914,0.20440247437049963,0.48803130291442154,0.3075662227150788
-0.2739084042143568,0.025849056603773582,0.01321580836643874,0.02786163522012579,0.016796034616940056,46.30998633372173,29.41152559934845,-0.03399599055319778,1.4693366115101716,0.8599242833964305,0.7060089410490415,21.927875364820878,0.8559736391619606,-1.1504152977002986,0.0,1.0855653986422165,1.1541056072387,1.249301392986787,0.504619739994912,1.0,2357.TW,2026-01-08,0.022222222222222223,0.2222222222222222,0.022222222222222223,0.2222222222222222,0.08888888888888889,0.8888888888888888,0.022222222222222223,0.044444444444444446,0.7111111111111111,0.044444444444444446,0.6666666666666666,0.4444444444444444,0.08472977259152223,0.17403661445197868,0.5671969985045205,0.2587663870435009
0.39562444613342873,0.03916139240506329,0.03133550631423251,0.04252373417721519,0.037554392937288315,34.253318621320794,51.60636081559557,0.03330248204845568,0.4732082008191861,1.1464159385675847,-0.8510418564219305,21.945421324520336,1.6354986532082127,1.6616226737604007,1.0,1.0855653986422165,1.1541056072387,1.249301392986787,0.504619739994912,1.0,2368.TW,2026-01-08,0.9111111111111111,0.6888888888888889,0.7555555555555555,0.6888888888888889,0.8666666666666667,0.6444444444444445,0.37777777777777777,0.7777777777777778,0.1111111111111111,0.8,0.08888888888888889,0.4888888888888889,-0.004007312841026622,0.35853907504632404,0.28692916274837854,0.3545317622052974
-0.1651684775677053,0.025816326530612246,0.017694112858193802,0.02812925170068027,0.019405041922285787,20.16805651889021,49.772767700670634,-0.002492240564789677,1.7710173036695276,0.9559421232319947,1.3864844359128023,21.29789023073908,0.9418554456958547,-0.6937076057843623,0.0,1.0855653986422165,1.1541056072387,1.249301392986787,0.504619739994912,1.0,2376.TW,2026-01-08,0.06666666666666667,0.17777777777777778,0.2222222222222222,0.24444444444444444,0.24444444444444444,0.13333333333333333,0.3111111111111111,0.24444444444444444,0.7777777777777778,0.13333333333333333,0.8444444444444444,0.3333333333333333,0.08283061149275345,0.22349218942526405,0.47018500965671856,0.3063228009180175
-0.02796081499764274,0.020179584120982988,0.015983174963407246,0.021109010712035286,0.013041067664277293,49.842858713363206,63.21701161677227,-0.002559339050626,1.3658338045437066,1.0303354920387593,0.877079203779587,21.07237772343094,1.0249179942479199,-0.1174354229900995,1.0,1.0855653986422165,1.1541056072387,1.249301392986787,0.504619739994912,1.0,2379.TW,2026-01-08,0.37777777777777777,0.044444444444444446,0.15555555555555556,0.044444444444444446,0.022222222222222223,0.9111111111111111,0.7111111111111111,0.2222222222222222,0.6,0.4666666666666667,0.7111111111111111,0.3111111111111111,0.16988480949928844,0.1631174671764821,0.5038802561477473,0.33300227667577054
-0.07580720790668163,0.02316849816849817,0.018448257964792027,0.025488400488400488,0.018012675507663355,37.8090449834527,46.65804798104371,-0.006030931468547438,1.3784572397208845,0.9633877370974857,0.8196253347110528,22.60079354581673,1.0222691018788164,-0.31839027320806285,0.0,1.0855653986422165,1.1541056072387,1.249301392986787,0.504619739994912,1.0,2382.TW,2026-01-08,0.2222222222222222,0.15555555555555556,0.28888888888888886,0.13333333333333333,0.15555555555555556,0.7555555555555555,0.2222222222222222,0.15555555555555556,0.6222222222222222,0.17777777777777778,0.6888888888888889,0.7333333333333333,0.04428936587486676,0.19330162752995844,0.5691073790652164,0.2375909934048252
0.9266966689963482,0.03985507246376811,0.034602072321215364,0.042829537506840654,0.04258038024921339,67.36116051744814,87.10615245401542,0.08596809947198439,0.6116037185579687,1.560447133821307,-0.654233491934746,23.797656553336687,2.0,3.892126009784662,1.0,1.0855653986422165,1.1541056072387,1.249301392986787,0.504619739994912,1.0,2408.TW,2026-01-08,1.0,0.7555555555555555,0.9111111111111111,0.7111111111111111,0.9555555555555556,1.0,1.0,1.0,0.17777777777777778,1.0,0.15555555555555556,0.9555555555555556,-0.157023445720598,0.47795928964205,0.20110486643649803,0.32093584392145197
0.16175532769466244,0.028571442073713836,0.016433853632770744,0.045183989933449194,0.03383386234139338,17.541708856331468,42.2893577906581,-0.008308833339280985,0.45592391877715055,0.9668306364441684,-0.5171376313923651,20.014836461281174,1.2491261323723906,0.6793723763175823,1.0,1.0855653986422165,1.1541056072387,1.249301392986787,0.504619739994912,1.0,2421.TW,2026-01-08,0.7111111111111111,0.3111111111111111,0.17777777777777778,0.8,0.6888888888888889,0.06666666666666667,0.15555555555555556,0.13333333333333333,0.08888888888888889,0.2222222222222222,0.24444444444444444,0.08888888888888889,0.21078721989856744,0.2054891009114492,0.3782345782785343,0.41627632081001664
0.1134722131239287,0.027234217903922418,0.019157181331278937,0.026389553118820512,0.02250691876284405,21.222080804538876,59.3919667424899,0.02545246542296705,1.114303122266431,1.0944883593719403,0.23714064230872564,23.187335018560063,1.0963019465045531,0.4765832951205005,1.0,1.0855653986422165,1.1541056072387,1.249301392986787,0.504619739994912,1.0,2454.TW,2026-01-08,0.6444444444444445,0.28888888888888886,0.3333333333333333,0.17777777777777778,0.28888888888888886,0.15555555555555556,0.5777777777777777,0.6666666666666666,0.4666666666666667,0.6888888888888889,0.4888888888888889,0.9111111111111111,0.04201465006969196,0.22865394738379646,0.5006774551627152,0.2706685974534884
0.15538144921339136,0.03929889298892989,0.02391228306121253,0.045633456334563345,0.03138150947428079,29.199919484066026,41.05678341624519,0.008231697754597655,1.1583006821383408,0.9842615012106537,0.3903407596690516,23.01334118140135,1.4258516951204203,0.6526020866962436,1.0,1.0855653986422165,1.1541056072387,1.249301392986787,0.504619739994912,1.0,3017.TW,2026-01-08,0.6888888888888889,0.7111111111111111,0.5111111111111111,0.8222222222222222,0.5777777777777777,0.4666666666666667,0.13333333333333333,0.4222222222222222,0.5111111111111111,0.3111111111111111,0.5111111111111111,0.8222222222222222,-0.015167741717638128,0.33818289796461903,0.33880194578840006,0.3230151562469809
-0.0726226395375297,0.025844155844155843,0.021271783726910017,0.023073593073593072,0.014996559032325702,23.64270793019389,52.518778025527915,-0.003766984761839526,2.4805201665147187,0.9880873452103429,2.646534769382335,21.716928618444097,0.8615893833468006,-0.30501508605762473,0.0,1.0855653986422165,1.1541056072387,1.249301392986787,0.504619739994912,1.0,3034.TW,2026-01-08,0.26666666666666666,0.2,0.4222222222222222,0.08888888888888889,0.06666666666666667,0.24444444444444444,0.4222222222222222,0.2,0.9111111111111111,0.37777777777777777,0.9111111111111111,0.35555555555555557,0.06367648114587193,0.26244667263508875,0.41143017358395056,0.3261231537809607
0.39344967136375375,0.037582417582417586,0.020577869668921247,0.03992800869784512,0.03517824784468497,26.467339909389544,64.33741393322948,0.03782796748938234,0.7478506799957326,1.2033875412880777,-0.4284125482874814,22.399595172958357,1.6317873498745936,1.6524886197277657,1.0,1.0855653986422165,1.1541056072387,1.249301392986787,0.504619739994912,1.0,3037.TW,2026-01-08,0.8888888888888888,0.6222222222222222,0.4,0.5333333333333333,0.7555555555555555,0.35555555555555557,0.7333333333333333,0.8666666666666667,0.26666666666666666,0.9111111111111111,0.28888888888888886,0.7111111111111111,-0.15876832139141261,0.4645899340228698,0.22958845334567302,0.3058216126314572
0.10354067894083978,0.037295081967213116,0.03134005290133852,0.04007285974499089,0.03494854302084121,37.45427906182904,75.6511725265328,0.048122995432385435,1.8614663257084714,1.2352345595680054,1.591588809488271,21.83495949058467,1.3418100533448252,0.4348708515515271,1.0,1.0855653986422165,1.1541056072387,1.249301392986787,0.504619739994912,1.0,3131.TWO,2026-01-08,0.6222222222222222,0.6,0.7777777777777778,0.5555555555555556,0.7333333333333333,0.7333333333333333,0.9555555555555556,0.9555555555555556,0.8,0.9333333333333333,0.8666666666666667,0.4,-0.20701580475878,0.4804669938701139,0.24608181701855217,0.27345118911133387
