ret_60d,atr_20,rolling_std_20,atr_60,rolling_std_60,ADX_14,RSI_14,MACD_norm,volume_ma60_ratio,price_ma60_ratio,volume_zscore_60,dollar_volume_log,price_ma200_ratio,trend_slope_60d,above_ma120,twii_ma60_ratio,twii_ma120_ratio,twii_ma200_ratio,twii_trend_60d,twii_above_ma120,ticker,date,rank_ret_60d,rank_atr_20,rank_rolling_std_20,rank_atr_60,rank_rolling_std_60,rank_ADX_14,rank_RSI_14,rank_MACD_norm,rank_volume_ma60_ratio,rank_price_ma60_ratio,rank_volume_zscore_60,rank_dollar_volume_log,score,p_bot,p_mid,p_top
0.32880609739532884,0.04463860724496258,0.032712625305123325,0.04332357961216205,0.036391219834414915,40.59174645494751,53.41253862131238,0.017293956656192818,0.6725812962913544,1.115954602799684,-0.34427353257982546,19.720128013829925,0.8911996167573838,1.3809856090603811,1.0,1.0760675373100976,1.0380856055003935,1.022409324901441,0.8707972548461191,1.0,8996.TW,2025-07-03,0.5333333333333333,0.9333333333333333,0.9333333333333333,0.8888888888888888,0.7333333333333333,0.7333333333333333,0.28888888888888886,0.4888888888888889,0.2,0.4666666666666667,0.35555555555555557,0.1111111111111111,0.00010185408546692365,0.39484184125440797,0.2102144634057171,0.3949436953398749
0.1546735826303837,0.023346773071773953,0.01563776053067668,0.022633063069581596,0.01960067545989834,19.890277544012918,47.546782470540236,0.001650235449907476,0.8579297375844321,1.0059950258793715,-0.2626425878504239,21.384046157717723,1.012479502880474,0.6496290470476115,1.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,2303.TW,2025-07-04,0.13333333333333333,0.2222222222222222,0.17777777777777778,0.044444444444444446,0.022222222222222223,0.28888888888888886,0.2,0.2,0.37777777777777777,0.2,0.35555555555555557,0.5777777777777777,0.02646436541917968,0.15073447266707662,0.672066689246667,0.1771988380862563
0.505742420697929,0.02219114673771286,0.020335727199983222,0.02420240240105213,0.02521303363006826,54.66510230058085,77.58715664412313,0.0408085349577966,1.7935671760919127,1.237105480397488,1.4856688902147301,22.614474817633567,1.1943944114763854,2.1241181669313014,1.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,2308.TW,2025-07-04,0.7333333333333333,0.15555555555555556,0.5111111111111111,0.08888888888888889,0.26666666666666666,0.8888888888888888,0.9777777777777777,0.8444444444444444,0.8444444444444444,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.2542642734896165,0.09225128854005833,0.5612331494302668,0.3465155620296748
0.39412519651956834,0.01846587903669305,0.013472597495561036,0.025134737124139973,0.024483965335233483,22.238818256638048,62.70286833505189,0.022567148134975352,0.5164330525865646,1.1046816656827323,-0.6036945860664219,22.208700048040896,0.9548260412394969,1.655325825382187,1.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,2317.TW,2025-07-04,0.4888888888888889,0.022222222222222223,0.13333333333333333,0.17777777777777778,0.17777777777777778,0.37777777777777777,0.7555555555555555,0.6222222222222222,0.08888888888888889,0.5777777777777777,0.2222222222222222,0.8,0.3366967754461994,0.07575632225631596,0.5117905800411686,0.41245309770251537
0.189678346556883,0.023123908217365086,0.012102866854814353,0.03059918467876006,0.024534425814948788,9.084408306880428,52.12061588304234,0.003971384769083629,1.6558239386403213,1.0226359716374718,0.838368074211116,21.19132800058836,0.8715206166174386,0.7966490555389086,0.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,2324.TW,2025-07-04,0.2222222222222222,0.2,0.08888888888888889,0.35555555555555557,0.2,0.06666666666666667,0.35555555555555557,0.2222222222222222,0.8,0.2222222222222222,0.7777777777777778,0.4666666666666667,0.554052436983894,0.08143776814419199,0.2830720267277221,0.635490205128086
0.32788580568424935,0.0218959050382424,0.01853786060689788,0.02146279894098129,0.022979140004448877,42.27777686687092,62.50116113341858,0.025170766404265053,0.6355397169065977,1.1194304658755099,-0.9892545600666197,23.805339652903,1.080324714591399,1.3771203838738473,1.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,2330.TW,2025-07-04,0.4222222222222222,0.13333333333333333,0.3333333333333333,0.022222222222222223,0.13333333333333333,0.7555555555555555,0.6888888888888889,0.6888888888888889,0.17777777777777778,0.6222222222222222,0.044444444444444446,1.0,0.14556849755186302,0.04266836862983042,0.7690947651884762,0.18823686618169344
0.5684436981721853,0.03287759815545,0.025612587058537622,0.03426648990215648,0.03024765268993616,9.938013657914908,58.80662658195773,0.017416584802756756,0.637637471072921,1.136977703197782,-0.7813723863570753,21.576931786611677,1.1752823627071218,2.3874635323231783,1.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,2345.TW,2025-07-04,0.8222222222222222,0.5333333333333333,0.6888888888888889,0.4666666666666667,0.6222222222222222,0.08888888888888889,0.5333333333333333,0.5111111111111111,0.2,0.7111111111111111,0.1111111111111111,0.6,0.4063455133883734,0.2092708842875602,0.17511271803650635,0.6156163976759336
0.260774547439488,0.02159092444975294,0.01564397886621149,0.025075760508770605,0.022848672404400302,19.45252335164314,60.96062703500814,0.011006485600661305,0.9658395200389798,1.0600919647678289,-0.07243999272321783,20.20378520066867,0.9687522444627022,1.0952530992458498,0.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,2356.TW,2025-07-04,0.26666666666666666,0.08888888888888889,0.2,0.13333333333333333,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3111111111111111,0.4666666666666667,0.35555555555555557,0.4444444444444444,0.17777777777777778,0.17829351426663428,0.18026520030005785,0.4611760851332501,0.35855871456669214
0.39849739806173695,0.03101143128779255,0.03180426545943382,0.02909931739247532,0.029710912430150286,49.81096951044081,46.892829359146525,0.015217570029421222,1.290777617168489,1.0560417236309778,0.40546592251807406,22.079344195798623,1.0699002674808133,1.6736890718592952,1.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,2357.TW,2025-07-04,0.5111111111111111,0.4888888888888889,0.8888888888888888,0.24444444444444444,0.5111111111111111,0.8444444444444444,0.17777777777777778,0.4222222222222222,0.7111111111111111,0.3333333333333333,0.6888888888888889,0.7555555555555555,-0.14452042940365595,0.33707816055279965,0.4703641082980567,0.1925577311491437
0.7686208099567586,0.03734437637713172,0.02365500957699201,0.035901872958597265,0.03513163485599375,22.219549090879816,72.2508182060806,0.043743067913102625,1.7221693687523658,1.2836390645199833,1.2311323875394815,22.487810182758373,1.4139193882779857,3.2282074018183864,1.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,2368.TW,2025-07-04,0.9555555555555556,0.7555555555555555,0.6444444444444445,0.6222222222222222,0.8666666666666667,0.35555555555555557,0.9111111111111111,0.8666666666666667,0.8222222222222222,0.8888888888888888,0.8444444444444444,0.8444444444444444,0.14034530428417724,0.33177602756441904,0.1961026405869847,0.4721213318485963
0.4109747808861972,0.022619051069555567,0.011776150793384066,0.029365082209047003,0.024871814915667426,16.195831712846616,45.62073614366907,0.010980998231852999,0.8906734859703852,1.0636018099799607,-0.15023781340848186,20.89938878440886,1.0380523926550171,1.7260940797220283,1.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,2376.TW,2025-07-04,0.5555555555555556,0.17777777777777778,0.044444444444444446,0.26666666666666666,0.24444444444444444,0.2,0.15555555555555556,0.28888888888888886,0.4,0.4,0.4222222222222222,0.35555555555555557,0.4550281398583401,0.06743083833271536,0.41011018347622924,0.5224589781910555
0.2796956973043666,0.021649491245515566,0.01131215235775273,0.024756587281214507,0.020788243318475435,37.13707155395868,67.05246732360072,0.018209263297930114,1.4398365775919977,1.0962688191013419,1.0342213951399255,21.312313486588753,1.1171575418086208,1.1747219286783397,1.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,2379.TW,2025-07-04,0.3111111111111111,0.1111111111111111,0.022222222222222223,0.1111111111111111,0.06666666666666667,0.6666666666666666,0.8444444444444444,0.5555555555555556,0.7777777777777778,0.5333333333333333,0.8,0.5111111111111111,0.29192356787430684,0.08023694885030183,0.5476025344250894,0.37216051672460865
0.4896358819771238,0.01921074679081643,0.012698468578380827,0.025115231648943734,0.02540297934635339,25.11873360877673,60.333071344942695,0.020895403598505093,0.5106865947121918,1.1046561759818843,-0.8679590938302222,21.776596539031928,1.076395946362471,2.05647070430392,1.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,2382.TW,2025-07-04,0.6666666666666666,0.044444444444444446,0.1111111111111111,0.15555555555555556,0.28888888888888886,0.4,0.6,0.5777777777777777,0.06666666666666667,0.5555555555555556,0.08888888888888889,0.6444444444444445,0.5660504701970014,0.0703196769444662,0.29331017591406616,0.6363701471414676
0.4726904044399998,0.06248710226860712,0.03374003755221979,0.05543515813907969,0.042236670930625525,44.13608852364235,43.18550635186333,0.016548574374416238,1.1751588008587546,1.087074412419185,0.31483611190104666,22.601158529825778,1.223453973803974,1.9852996986479994,1.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,2408.TW,2025-07-04,0.6222222222222222,1.0,0.9333333333333333,1.0,1.0,0.8,0.1111111111111111,0.4888888888888889,0.6666666666666666,0.4888888888888889,0.6666666666666666,0.9111111111111111,-0.022938587313585723,0.31797000465194336,0.3869985780096989,0.29503141733835764
0.44010928380871367,0.030911538408945158,0.02337886807981946,0.031059244032098934,0.026577453008310995,10.626642776251572,49.279647988262944,0.011191410847694453,1.074749784675829,1.0668885600983178,0.14512957365545948,19.378211853811074,1.060963223928265,1.8484589919965975,1.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,2421.TW,2025-07-04,0.5777777777777777,0.4666666666666667,0.6,0.4,0.37777777777777777,0.1111111111111111,0.26666666666666666,0.3333333333333333,0.5555555555555556,0.4222222222222222,0.5555555555555556,0.08888888888888889,0.2319916793701532,0.25873544455650577,0.2505374315168351,0.49072712392665896
0.10439334657319889,0.024185903987409885,0.01759455309566424,0.029855183725103467,0.024325616140152453,12.120703640754808,55.95447153053452,-0.001225234090076408,0.9768901082298919,1.0050075076818081,-0.04809394583079725,22.918339554972498,0.9880336050623886,0.43845205560743533,0.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,2454.TW,2025-07-04,0.044444444444444446,0.24444444444444444,0.26666666666666666,0.28888888888888886,0.15555555555555556,0.13333333333333333,0.4666666666666667,0.17777777777777778,0.5111111111111111,0.15555555555555556,0.4888888888888889,0.9777777777777777,0.05545714387097392,0.2078327358720453,0.5288773843849355,0.2632898797430192
0.8250252376937786,0.030373234831853183,0.01912942803634101,0.02894680665909278,0.030170439755899715,35.71222392254503,72.87633196638093,0.04523234057999896,1.0756505706237325,1.2908764045198966,0.17769875992280007,22.655148104896497,1.3040468633954712,3.46510599831387,1.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,3017.TW,2025-07-04,0.9777777777777777,0.4444444444444444,0.4222222222222222,0.2222222222222222,0.6,0.6444444444444445,0.9555555555555556,0.8888888888888888,0.5777777777777777,0.9111111111111111,0.6,0.9555555555555556,0.23343307211371755,0.2524055734695222,0.2617557809472381,0.48583864558323975
0.16730567332576265,0.019557198661237948,0.012030102095782319,0.024000616252118034,0.019758847773725143,49.00053845878018,60.57431893630099,0.015417994636082677,1.2402410407196607,1.0534840254886662,0.4418855070011082,21.362658438944063,1.053398714094133,0.7026838279682032,1.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,3034.TW,2025-07-04,0.15555555555555556,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.044444444444444446,0.8222222222222222,0.6222222222222222,0.4444444444444444,0.6888888888888889,0.28888888888888886,0.7111111111111111,0.5333333333333333,0.2862272033598273,0.0849433115228869,0.5438861735943991,0.3711705148827142
0.5164913006849666,0.03902542629701536,0.0330681453653812,0.03792373047773722,0.03507035388439624,32.598036655686734,66.64496364086284,0.031610132960738384,2.3519644821533796,1.1831155221757887,1.7948744668594883,22.59362608014618,0.9319259568009695,2.16926346287686,1.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,3037.TW,2025-07-04,0.7777777777777778,0.8888888888888888,0.9111111111111111,0.7555555555555555,0.8444444444444444,0.5777777777777777,0.8222222222222222,0.7777777777777778,0.9555555555555556,0.7777777777777778,0.9555555555555556,0.8888888888888888,0.5301935578882689,0.18028748516244616,0.10923147178683874,0.7104810430507151
0.6850801497022951,0.049221182699169475,0.03616806952151471,0.04074766133169478,0.03906272758513185,62.34225700150694,62.62458800958997,0.06419353197542979,0.7349687916245902,1.3493821019203458,-0.41267739634581424,21.008200851385418,1.1351701502355338,2.8773366287496396,1.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,3131.TWO,2025-07-04,0.8888888888888888,0.9555555555555556,1.0,0.8444444444444444,0.9777777777777777,0.9333333333333333,0.7111111111111111,0.9777777777777777,0.26666666666666666,0.9555555555555556,0.26666666666666666,0.4,0.5139395987079853,0.19502076720086375,0.09601886689028714,0.708960365908849
0.3770376532157598,0.03677343780973033,0.03011613404095161,0.03386933112083521,0.02871278482526394,26.562871131817158,63.38370325411642,0.014318169640041848,6.345081255088292,1.121353408654617,4.588920483704811,21.736400335752524,0.9501011162035791,1.5835581435061912,1.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,3189.TW,2025-07-04,0.4444444444444444,0.7111111111111111,0.8666666666666667,0.4444444444444444,0.4666666666666667,0.4666666666666667,0.7777777777777778,0.4,1.0,0.6444444444444445,0.9777777777777777,0.6222222222222222,-0.09725026599377198,0.30878198242023164,0.47968630115330857,0.21153171642645965
0.4992387164910495,0.026470588235294117,0.018420031750467008,0.031047477518097565,0.029546729540349644,41.582475024936194,54.27283048097403,0.023166714312715025,0.8545317682736222,1.09493109356121,-0.2757179491795148,22.15375672284935,1.127236189940669,2.096802609262408,1.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,3231.TW,2025-07-04,0.7111111111111111,0.28888888888888886,0.3111111111111111,0.37777777777777777,0.4888888888888889,0.7333333333333333,0.4444444444444444,0.6444444444444445,0.35555555555555557,0.5111111111111111,0.3333333333333333,0.7777777777777778,0.481746744196598,0.09767365114020313,0.3229059535229958,0.5794203953368011
0.4871174130926359,0.037196764420972146,0.027610037353405847,0.03723781210185277,0.03478625342236453,33.64493501355494,54.23468902903796,0.025145888908569756,0.5468862454327925,1.1331652119705877,-0.7420764231192419,20.919586308912862,1.033327315125401,2.045893134989071,1.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,3324.TWO,2025-07-04,0.6444444444444445,0.7333333333333333,0.7555555555555555,0.6666666666666666,0.8,0.6,0.4222222222222222,0.6666666666666666,0.13333333333333333,0.6888888888888889,0.15555555555555556,0.37777777777777777,0.0383804559992138,0.35105527539309267,0.2595089932146009,0.3894357313923065
0.25478066773504804,0.028287202292372842,0.020022821711572356,0.03500577177918308,0.029918305536083788,19.642181043337462,50.35098796216283,0.009205377584708824,0.5230750289073444,1.048399284083037,-0.4066198301165836,16.928084473421652,0.8903814151940849,1.0700788044872018,0.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,3380.TW,2025-07-04,0.24444444444444444,0.35555555555555557,0.4888888888888889,0.5555555555555556,0.5555555555555556,0.24444444444444444,0.28888888888888886,0.24444444444444444,0.1111111111111111,0.26666666666666666,0.28888888888888886,0.022222222222222223,0.13300537616322738,0.1988016959785615,0.4693912318796496,0.3318070721417889
0.40085094511569,0.038446216803734896,0.03387650542616206,0.037781616410053814,0.0337745635373876,28.3864187107668,60.11267033137324,0.03857959864631913,0.9765850602689066,1.1421729030996985,-0.0374244698626541,21.383832743074425,1.0660250340074806,1.683573969485898,1.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,3443.TW,2025-07-04,0.5333333333333333,0.8666666666666667,0.9555555555555556,0.7111111111111111,0.7333333333333333,0.4888888888888889,0.5777777777777777,0.8,0.4888888888888889,0.7333333333333333,0.5111111111111111,0.5555555555555556,-0.11225542312128994,0.35744158980276697,0.39737224351575606,0.24518616668147702
0.3163378311258135,0.03785936955223652,0.027350195941706505,0.04588306358056983,0.037711024321161815,19.780944925113875,59.8002775156349,0.015884272231532177,0.9086455951560702,1.054747020582449,-0.23920321840788594,21.093122175532148,0.9094487003604824,1.3286188907284167,0.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,3529.TWO,2025-07-04,0.37777777777777777,0.8,0.7333333333333333,0.9555555555555556,0.9555555555555556,0.26666666666666666,0.5555555555555556,0.4666666666666667,0.4222222222222222,0.3111111111111111,0.37777777777777777,0.4222222222222222,0.0681999625795583,0.30507505277164243,0.3216499318771568,0.3732750153512007
0.52410786607003,0.03774107152311045,0.021950720062197622,0.03692477986477116,0.028684983064144343,71.52257626681691,62.63743472779636,0.04548658571025177,0.8425812460822343,1.180734507738944,-0.18829037983961472,19.81089273612471,0.9472772061903576,2.201253037494126,1.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,3583.TW,2025-07-04,0.8,0.7777777777777778,0.5333333333333333,0.6444444444444445,0.4444444444444444,1.0,0.7333333333333333,0.9111111111111111,0.3333333333333333,0.7555555555555555,0.4,0.13333333333333333,0.7333599167678372,0.0796752705134798,0.10728954220520336,0.813035187281317
0.6751286987752084,0.03619528316498625,0.02253838584383271,0.03850729855213815,0.03501505468742922,42.76403894655261,56.605408237449176,0.030734425627038115,0.40816248178531644,1.1880316790077776,-1.283856697892342,20.613797925252523,1.1200953423927782,2.8355405348558755,1.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,3653.TW,2025-07-04,0.8666666666666667,0.6444444444444445,0.5555555555555556,0.7777777777777778,0.8222222222222222,0.7777777777777778,0.4888888888888889,0.7333333333333333,0.044444444444444446,0.8,0.022222222222222223,0.3111111111111111,0.50589623796423,0.166118614401453,0.16186653323286396,0.672014852365683
0.4947589031826821,0.03793103096811827,0.028329052289056397,0.03868860710676684,0.037675045941474965,37.42870194221458,68.71334833966145,0.039007812300170065,0.7208350608435133,1.2198075156113697,-0.7074431437393648,22.4794308874372,1.205019939823025,2.077987393367265,1.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,3661.TW,2025-07-04,0.6888888888888889,0.8222222222222222,0.7777777777777778,0.8,0.9333333333333333,0.6888888888888889,0.8666666666666667,0.8222222222222222,0.24444444444444444,0.8222222222222222,0.2,0.8222222222222222,-0.1603765045556133,0.4281833531553665,0.3040097982448803,0.2678068485997532
0.8584584956219621,0.03837471280224112,0.024363973149785723,0.034687732864777505,0.03359893447417978,61.510811846223596,79.80947184301175,0.06590688520151082,0.989274647849329,1.3805281953469075,-0.02321577962684654,22.040269067597848,1.5134045473434397,3.605525681612241,1.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,3665.TW,2025-07-04,1.0,0.8444444444444444,0.6666666666666666,0.5333333333333333,0.7111111111111111,0.9111111111111111,1.0,1.0,0.5333333333333333,1.0,0.5333333333333333,0.7111111111111111,0.3662625091315042,0.19769734586232163,0.2383427991438526,0.5639598549938258
0.2825788888791852,0.02626083514497675,0.01448896425204336,0.030166959667708996,0.02561536226690015,21.90361624178166,60.94700579385758,0.013462133497271527,1.894770646090727,1.081700067699972,1.37926799011568,22.041213757865474,0.9932847769443612,1.186831333292578,1.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,3711.TW,2025-07-04,0.3333333333333333,0.26666666666666666,0.15555555555555556,0.3333333333333333,0.3111111111111111,0.3333333333333333,0.6444444444444445,0.37777777777777777,0.9111111111111111,0.4666666666666667,0.9111111111111111,0.7333333333333333,0.1914410764319297,0.21103903921503359,0.386480845138003,0.4024801156469633
0.3277433361364122,0.036575340756530704,0.020005183316804506,0.04401826444918488,0.03451787274029274,8.87347432386721,42.771776209824125,-0.004406222413801387,0.5773231618328711,1.0053711328783943,-0.7670363856980384,20.517245205508953,0.9993565534892654,1.3765220117729313,0.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,5269.TW,2025-07-04,0.4,0.6888888888888889,0.4666666666666667,0.8888888888888888,0.7777777777777778,0.044444444444444446,0.06666666666666667,0.08888888888888889,0.15555555555555556,0.17777777777777778,0.13333333333333333,0.28888888888888886,-0.1261790313027078,0.3523813442081129,0.42141634288648194,0.2262023129054051
0.27424833711628216,0.027957012935928734,0.01866887567313937,0.029857459480157295,0.026384841840400835,50.92872812012195,57.64509784525694,0.030371995271523584,1.8750675620566735,1.0805791257167945,1.35538015510517,21.288977291356893,1.033564836810176,1.1518430158883852,1.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,5347.TWO,2025-07-04,0.28888888888888886,0.3333333333333333,0.4,0.3111111111111111,0.3333333333333333,0.8666666666666667,0.5111111111111111,0.7111111111111111,0.8888888888888888,0.4444444444444444,0.8888888888888888,0.4888888888888889,0.3544591224792375,0.12478937949703878,0.39596211852668506,0.4792485019762763
0.11312106024289842,0.03032191315712536,0.022714854716322803,0.041173413445414996,0.03159034275322738,34.0341242976704,48.15047670249017,-0.02377077874084962,1.3727837740380366,0.9349212342196863,0.5735120762812458,20.301327484841778,0.7391933215387132,0.47510845302017335,0.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,5483.TWO,2025-07-04,0.06666666666666667,0.4222222222222222,0.5777777777777777,0.8666666666666667,0.6444444444444445,0.6222222222222222,0.2222222222222222,0.044444444444444446,0.7333333333333333,0.06666666666666667,0.7555555555555555,0.2,-0.10481491780156443,0.4907940648993625,0.12322678800283937,0.38597914709779807
0.6869088147719716,0.04011264454788945,0.0257362559254428,0.03929912664978388,0.03721756649081468,65.3571934802819,66.21517959160772,0.060169444779922844,0.9531777219203579,1.2918350450972447,-0.06996433544418008,21.11201376605622,1.0535059410936414,2.885017022042281,1.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,6187.TWO,2025-07-04,0.9111111111111111,0.9111111111111111,0.7111111111111111,0.8222222222222222,0.9111111111111111,0.9555555555555556,0.8,0.9555555555555556,0.4444444444444444,0.9333333333333333,0.4666666666666667,0.4444444444444444,0.7007064658272167,0.1030740900937032,0.09314535398537681,0.8037805559209199
0.5878671317406721,0.03462844643424322,0.01675001292749117,0.03316524349551116,0.026570408942841562,29.843756033271458,54.02322731505871,0.018017485517364637,1.160282417970207,1.1286105864781601,0.14648268450640797,20.431655934294884,1.149163249073261,2.4690419533108225,1.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,6213.TW,2025-07-04,0.8444444444444444,0.6,0.24444444444444444,0.4222222222222222,0.35555555555555557,0.5333333333333333,0.4,0.5333333333333333,0.6222222222222222,0.6666666666666666,0.5777777777777777,0.24444444444444444,0.566087026423933,0.0956455629278638,0.2426218477203392,0.6617325893517969
0.7472823896876964,0.04723991636972921,0.029939527527540012,0.03554084435829395,0.03167109583819871,70.38572408695094,72.1762547171318,0.057630626442047236,2.0472795413107003,1.3580698927494315,1.2645202022782986,22.58217443740496,1.431575234998066,3.138586036688325,1.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,6274.TWO,2025-07-04,0.9333333333333333,0.9333333333333333,0.8222222222222222,0.5777777777777777,0.6666666666666666,0.9777777777777777,0.8888888888888888,0.9333333333333333,0.9333333333333333,0.9777777777777777,0.8666666666666667,0.8666666666666667,0.08774528448507285,0.3098088562306244,0.2926370030536784,0.3975541407156972
0.17470811667763164,0.02865645388384911,0.018368267481932772,0.03733539770909198,0.02801115622921269,8.725414373790269,49.08256225287061,-0.004308427884121921,1.8173797176000668,0.989962559622027,1.1291709964687084,20.38150334335946,0.9532595296648626,0.7337740900460529,0.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,6285.TW,2025-07-04,0.17777777777777778,0.37777777777777777,0.28888888888888886,0.6888888888888889,0.4,0.022222222222222223,0.24444444444444444,0.1111111111111111,0.8666666666666667,0.08888888888888889,0.8222222222222222,0.2222222222222222,-0.11680523859278541,0.38741314089986195,0.3419789567930615,0.27060790230707654
0.11778301146479597,0.031800767019505946,0.018638373736852953,0.04406130084840707,0.029738403812181572,26.12529363807979,42.915770897771495,-0.025930821839405874,0.8019653673417151,0.9321983645725019,-0.4443219696059896,19.173562514374566,0.7532467724250641,0.49468864815214303,0.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,6409.TW,2025-07-04,0.08888888888888889,0.5111111111111111,0.37777777777777777,0.9111111111111111,0.5333333333333333,0.4222222222222222,0.08888888888888889,0.022222222222222223,0.28888888888888886,0.044444444444444446,0.24444444444444444,0.06666666666666667,-0.12840456548987889,0.4819410036217686,0.16452255824634165,0.35353643813188973
0.09232749282302101,0.033997158395677615,0.01856248535853175,0.04819819843985498,0.032945512872267935,21.166326940332738,39.47020209926439,-0.021026190158264367,0.4051087368897829,0.9092281125443445,-0.9761290485277151,19.70065043209952,0.838459559668506,0.38777546985668826,0.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,6415.TW,2025-07-04,0.022222222222222223,0.5777777777777777,0.35555555555555557,0.9777777777777777,0.6888888888888889,0.3111111111111111,0.022222222222222223,0.06666666666666667,0.022222222222222223,0.022222222222222223,0.06666666666666667,0.1111111111111111,-0.04476314824636213,0.3569797909286454,0.3308035663890712,0.3122166426822833
0.15116425032606093,0.03523654298216708,0.02862074711916559,0.03787384558569012,0.028520692493791817,15.523565289348033,50.89390562467954,-0.001721197084546307,0.8259590114900837,1.004094917552339,-0.34432693549406745,19.99354059693134,0.8346192595911448,0.634889851369456,0.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,6488.TWO,2025-07-04,0.1111111111111111,0.6222222222222222,0.8,0.7333333333333333,0.4222222222222222,0.15555555555555556,0.3111111111111111,0.15555555555555556,0.3111111111111111,0.1111111111111111,0.3111111111111111,0.15555555555555556,-0.6026289532977845,0.7182513719017346,0.16612620949431525,0.11562241860395008
0.4544519739946607,0.03328149740382053,0.02357441417417201,0.034428998296308785,0.02996718343173316,30.0017455085566,51.7436490525912,0.021528106900730603,0.6517547947251874,1.1074333622717998,-0.7340255508820077,22.001494769371863,1.180474242879071,1.908698290777575,1.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,6669.TW,2025-07-04,0.6,0.5555555555555556,0.6222222222222222,0.4888888888888889,0.5777777777777777,0.5555555555555556,0.3333333333333333,0.6,0.2222222222222222,0.6,0.17777777777777778,0.6888888888888889,0.21344695244665537,0.1807509646940942,0.4250511181651563,0.3941979171407496
0.29074274680552675,0.0266190992580704,0.01996905410756911,0.026357896024872395,0.02207924240727591,15.585823658277176,52.47877413682416,0.0094009782546521,1.1626131319304238,1.0353065935458912,0.21473648432504328,19.061513276294736,1.0165941151421125,1.2211195365832124,1.0,1.0638969005208172,1.0307142617241987,1.0148567757626479,1.0904362463329322,1.0,8016.TW,2025-07-04,0.35555555555555557,0.3111111111111111,0.4444444444444444,0.2,0.08888888888888889,0.17777777777777778,0.37777777777777777,0.26666666666666666,0.6444444444444445,0.24444444444444444,0.6222222222222222,0.044444444444444446,-0.009299326720638157,0.23500203253706353,0.5392952616465111,0.22570270581642538
