ret_60d,atr_20,rolling_std_20,atr_60,rolling_std_60,ADX_14,RSI_14,MACD_norm,volume_ma60_ratio,price_ma60_ratio,volume_zscore_60,dollar_volume_log,price_ma200_ratio,trend_slope_60d,above_ma120,twii_ma60_ratio,twii_ma120_ratio,twii_ma200_ratio,twii_trend_60d,twii_above_ma120,ticker,date,rank_ret_60d,rank_atr_20,rank_rolling_std_20,rank_atr_60,rank_rolling_std_60,rank_ADX_14,rank_RSI_14,rank_MACD_norm,rank_volume_ma60_ratio,rank_price_ma60_ratio,rank_volume_zscore_60,rank_dollar_volume_log,score,p_bot,p_mid,p_top
0.14271235995912834,0.036195285818293996,0.024053028497645134,0.034567899569767635,0.02493164331341511,20.893375948745224,44.33759802609523,0.002385173989533092,0.5790929810830822,1.013997904914064,-0.7000419743340273,22.32384026217196,1.2115547897929984,0.5993919118283391,1.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,2382.TW,2024-07-23,0.6444444444444445,0.4222222222222222,0.4,0.5777777777777777,0.4666666666666667,0.2222222222222222,0.5777777777777777,0.6222222222222222,0.26666666666666666,0.6,0.28888888888888886,0.8666666666666667,0.0016132669781034337,0.29516818223055113,0.40805036856079435,0.29678144920865457
-0.08080401114492448,0.03704621940200401,0.02478001598383756,0.032233234835245574,0.021077616296549768,27.842264852552745,28.044794350662045,-0.021544775327577925,2.2893154527820703,0.9057618802901432,1.8294744251386954,21.55303907494227,0.8864184688990698,-0.33937684680868285,0.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,2408.TW,2024-07-23,0.2222222222222222,0.4666666666666667,0.4444444444444444,0.4222222222222222,0.28888888888888886,0.4,0.022222222222222223,0.17777777777777778,0.9333333333333333,0.13333333333333333,0.9777777777777777,0.6222222222222222,-0.10133122096974326,0.31750728239795184,0.4663166561738395,0.21617606142820858
-0.07560943761026276,0.029478295614825043,0.02140902265102819,0.032096866683266626,0.020455897481535052,33.81610138416142,39.838178832296656,-0.022975198708446474,1.0141278318335791,0.9296746126496229,0.03188535107657281,19.750860301052118,0.9464551992905633,-0.31755963796310355,0.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,2421.TW,2024-07-23,0.24444444444444444,0.26666666666666666,0.24444444444444444,0.4,0.26666666666666666,0.6444444444444445,0.3333333333333333,0.15555555555555556,0.6444444444444445,0.26666666666666666,0.6444444444444445,0.13333333333333333,-0.11525023594964057,0.36589687078254746,0.3834564943845456,0.2506466348329069
0.25983713148575727,0.03532786866741672,0.02326976747282234,0.03410556523315323,0.026381366969526424,18.411148907351258,42.77391685148066,-0.00890543574935842,0.9218963402079944,1.015551960847587,-0.2140764972574696,22.767838113144705,1.2299336957458638,1.0913159522401805,1.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,2454.TW,2024-07-23,0.9111111111111111,0.4,0.35555555555555557,0.5333333333333333,0.6,0.1111111111111111,0.5111111111111111,0.4222222222222222,0.6,0.6444444444444445,0.5333333333333333,0.9111111111111111,-0.010927868837614318,0.3297860628839238,0.35135574306976664,0.3188581940463095
0.04119567594013454,0.0471599323248237,0.030612442725866204,0.051145986567961696,0.03235594890089602,32.73349680988125,42.56592357408318,-0.01918261770302248,0.6197995402183454,0.9562379185888166,-0.889392954759776,22.45111807123387,1.340050246382951,0.17302183894856507,1.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,3017.TW,2024-07-23,0.4666666666666667,0.7333333333333333,0.6,0.8666666666666667,0.7777777777777778,0.5777777777777777,0.4888888888888889,0.2,0.3111111111111111,0.37777777777777777,0.15555555555555556,0.8888888888888888,-0.04549595569816911,0.38354499716818097,0.2784059613618072,0.33804904147001186
-0.054062602903774806,0.023529517030348918,0.015681860501208116,0.02479383463997403,0.017008668926894618,28.70914499515567,37.713558912170384,-0.01861132640873659,0.5125168240770814,0.9425102102862914,-1.2137314671325605,21.097042127574117,1.0423068700595715,-0.2270629321958542,0.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,3034.TW,2024-07-23,0.26666666666666666,0.044444444444444446,0.022222222222222223,0.13333333333333333,0.1111111111111111,0.4222222222222222,0.26666666666666666,0.2222222222222222,0.13333333333333333,0.3111111111111111,0.022222222222222223,0.5333333333333333,-0.2700655222199717,0.39373524739184984,0.4825950274362721,0.12366972517187812
0.0807894733864834,0.04207484404303034,0.036827358620532165,0.03310447693173681,0.025971634236280648,39.708164746922215,55.36750476149646,0.02272254838000528,2.4218450843934276,1.0610343519105652,1.445807153078224,22.806780905936513,1.1158612179469312,0.33931578822323033,1.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,3037.TW,2024-07-23,0.5111111111111111,0.5777777777777777,0.7555555555555555,0.4666666666666667,0.5555555555555556,0.7111111111111111,0.9333333333333333,0.8888888888888888,0.9555555555555556,0.7777777777777778,0.9333333333333333,0.9333333333333333,0.011046904397276402,0.331115304681225,0.3267224862402735,0.3421622090785014
0.2769868383490972,0.06435483903729024,0.05282616270371076,0.050612901886618274,0.043666449885812066,42.24079127990073,62.61780641328863,0.030807431139228188,2.616421114977419,1.2579977563524993,3.3231743759633163,21.705145712338897,1.856359688910768,1.1633447210662082,1.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,3131.TWO,2024-07-23,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.8444444444444444,1.0,0.8222222222222222,0.9555555555555556,0.9333333333333333,0.9777777777777777,0.9777777777777777,1.0,0.6888888888888889,-0.2062684772924298,0.45958005573953836,0.28710836581335303,0.25331157844710855
0.21463149287155694,0.047479577788948665,0.043852982596420106,0.026390292141670497,0.027216720937968075,54.11994030633788,64.26382257379095,0.06335381852423719,3.6646887402082124,1.2234268740644079,1.625679821831751,22.022709799722218,1.214777013425242,0.9014522700605391,1.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,3189.TW,2024-07-23,0.8222222222222222,0.7555555555555555,0.9111111111111111,0.17777777777777778,0.6222222222222222,0.9777777777777777,1.0,1.0,1.0,0.9555555555555556,0.9555555555555556,0.7777777777777778,0.25256965110093227,0.26688732537025645,0.21365569815855479,0.5194569764711887
-0.08835589066223679,0.02816832101779795,0.023305683856386185,0.03067059994496046,0.019719069486631102,41.98732251070886,37.637927776686816,-0.01222362715960951,0.5205990581009795,0.9280196892725477,-0.8931160046063942,21.55655421070428,0.9611242222714778,-0.37109474078139454,0.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,3231.TW,2024-07-23,0.13333333333333333,0.15555555555555556,0.37777777777777777,0.3333333333333333,0.2,0.8,0.2222222222222222,0.4,0.17777777777777778,0.24444444444444444,0.13333333333333333,0.6444444444444445,-0.13197376852714826,0.3193270010612481,0.49331976640465197,0.18735323253409986
-0.08327634185227804,0.05032894914965459,0.0390709770893681,0.05186403790060758,0.03644274735878461,31.85947754810257,46.01626721941974,-0.02375900627243149,0.8729211288509219,0.9374421670479741,-0.4217931541460566,22.18192551799284,1.3595645588611287,-0.3497606357795678,1.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,3324.TWO,2024-07-23,0.2,0.7777777777777778,0.8444444444444444,0.8888888888888888,0.9111111111111111,0.5333333333333333,0.6222222222222222,0.13333333333333333,0.5111111111111111,0.28888888888888886,0.4,0.8444444444444444,-0.21876620707294298,0.493775317265511,0.2312155725419211,0.275009110192568
0.08734143320662976,0.02819409659291601,0.022488180994961,0.02571586657341413,0.018599423835665214,29.23632779605311,46.37532526874902,0.010489589232346243,0.7408462325445766,1.0144852107545443,-0.17304872307459,18.14258357627518,0.982443881765627,0.366834019467845,0.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,3380.TW,2024-07-23,0.5555555555555556,0.17777777777777778,0.28888888888888886,0.15555555555555556,0.13333333333333333,0.4666666666666667,0.6444444444444445,0.6888888888888889,0.4,0.6222222222222222,0.5777777777777777,0.022222222222222223,0.0077934253509637785,0.2988115070497383,0.3945835605495595,0.3066049324007021
0.08971115106533617,0.0426573455802648,0.024366214664850002,0.04597734282807667,0.028408859263037833,26.49054932125969,37.6651058460496,-0.016125566938228766,0.7436777831192766,0.9563534008530956,-0.6026849517866317,21.79176782046797,0.9444079249717355,0.3767868344744119,0.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,3443.TW,2024-07-23,0.5777777777777777,0.6,0.4222222222222222,0.7555555555555555,0.6666666666666666,0.3111111111111111,0.24444444444444444,0.3111111111111111,0.4222222222222222,0.4,0.3111111111111111,0.7555555555555555,0.18470908307327844,0.2910157151442666,0.2332594866381883,0.47572479821754504
0.15796549516029604,0.053815330175730536,0.03757570154529473,0.048587931677642415,0.03265408988954655,16.11758208937913,43.903048485863,-0.0009446230106247341,0.5886894421926269,0.9996080301036617,-0.867011634928011,20.426890107071202,1.0039357514236575,0.6634550796732434,0.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,3529.TWO,2024-07-23,0.6666666666666666,0.8222222222222222,0.8222222222222222,0.8,0.8,0.06666666666666667,0.5555555555555556,0.5777777777777777,0.28888888888888886,0.5777777777777777,0.17777777777777778,0.2,0.14294602380114807,0.3105616070224938,0.23593076215386438,0.45350763082364187
0.21094836868235717,0.06916206542400312,0.05500798249170406,0.04603909589309278,0.039166173165845634,51.43806998566599,53.92169757874793,0.03239407072472858,1.4642532741005472,1.1361097824815305,0.71457093679693,21.77079283711167,1.4984973027868538,0.8859831484659001,1.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,3583.TW,2024-07-23,0.8,0.9777777777777777,1.0,0.7777777777777778,0.9555555555555556,0.9555555555555556,0.8888888888888888,0.9555555555555556,0.8888888888888888,0.9333333333333333,0.8888888888888888,0.7111111111111111,0.15710577435521064,0.16463026722085408,0.5136336912030813,0.3217360415760647
0.17288431910369256,0.06082084528278991,0.045331513133362686,0.04423154023495244,0.03310297770435378,42.9319058744563,48.351363489010396,0.017964960397919612,1.0177192217273958,1.078186347078164,0.03577017756208925,20.801307430824586,1.3573066297070129,0.7261141402355088,1.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,3653.TW,2024-07-23,0.7333333333333333,0.9111111111111111,0.9333333333333333,0.6888888888888889,0.8222222222222222,0.8666666666666667,0.7555555555555555,0.8444444444444444,0.6666666666666666,0.8222222222222222,0.6666666666666666,0.4222222222222222,0.19345273829672935,0.24535915135327127,0.3158289589967281,0.4388118896500006
-0.09611431144985536,0.039026551661993265,0.031155407802863994,0.04581120641288783,0.03190339848521666,32.808079049831136,54.75915671862533,0.011562769944454841,1.1140068392495464,1.0218538416154552,0.2824130469064262,22.85496327708,0.8982083801805459,-0.4036801080893925,0.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,3661.TW,2024-07-23,0.1111111111111111,0.5333333333333333,0.6222222222222222,0.7333333333333333,0.7555555555555555,0.6,0.9111111111111111,0.7333333333333333,0.7555555555555555,0.6666666666666666,0.7555555555555555,0.9555555555555556,-0.26104504417422636,0.489627310367442,0.2817904234393423,0.22858226619321564
0.5614765295715785,0.04651814887172885,0.036075358644282636,0.03419046674271027,0.031156116432702656,41.77747292172581,64.13305408455919,0.050666513498710514,1.0642607514404814,1.3163093346048436,0.0924905580722474,21.386027889760868,1.505535333755478,2.3582014242006295,1.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,3665.TW,2024-07-23,1.0,0.6888888888888889,0.7111111111111111,0.5555555555555556,0.7111111111111111,0.7555555555555555,0.9777777777777777,0.9777777777777777,0.7111111111111111,1.0,0.7111111111111111,0.6,-0.14280754363897863,0.4696062312969449,0.20359508104508878,0.32679868765796627
0.22241594856879074,0.043914788902119556,0.036840470194037404,0.03097763128993309,0.025748578139858844,31.84336516970871,51.80556626913129,0.018111932860289923,1.2198044669158512,1.079867119673557,0.4397219465228681,21.789435740468544,1.2462331356904963,0.9341469839889212,1.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,3711.TW,2024-07-23,0.8444444444444444,0.6444444444444445,0.7777777777777778,0.35555555555555557,0.5333333333333333,0.5111111111111111,0.8666666666666667,0.8666666666666667,0.8444444444444444,0.8888888888888888,0.8222222222222222,0.7333333333333333,0.022501312638916082,0.3240161066681988,0.32946647402468626,0.3465174193071149
-0.13766437427551725,0.059638569047781115,0.03619916991929135,0.060491975117883415,0.03608876712802189,42.28877550601872,31.730425520974535,-0.05666496645623149,1.0246835369051959,0.832775916501514,0.05633854169570755,21.19176966608716,0.901133202437238,-0.5781903719571725,0.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,5269.TW,2024-07-23,0.044444444444444446,0.8888888888888888,0.7333333333333333,1.0,0.8888888888888888,0.8444444444444444,0.06666666666666667,0.044444444444444446,0.6888888888888889,0.022222222222222223,0.6888888888888889,0.5555555555555556,0.07608702481869123,0.3495455163749724,0.22482194243136394,0.4256325411936636
0.36493830242247877,0.052658023500603716,0.04018180284881568,0.04399790040941681,0.034178755499566574,26.674988851586424,46.395418518552326,0.01257200853777933,0.47271527297419075,1.0760185098803068,-0.7668865929378065,20.8161093139357,1.3665462966549817,1.5327408701744107,1.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,5347.TWO,2024-07-23,0.9777777777777777,0.8,0.8888888888888888,0.6666666666666666,0.8444444444444444,0.3333333333333333,0.6666666666666666,0.7555555555555555,0.1111111111111111,0.8,0.24444444444444444,0.4444444444444444,0.24908516664628932,0.25551483176069656,0.2398851698323175,0.5045999984069859
0.11286476165341261,0.02877030040014538,0.018466142159489267,0.023163190826847906,0.01476516189676529,38.805267962764866,43.89370106174451,0.010677496537747994,1.2168557951806265,1.025010917308028,0.5424887233008344,20.720534380123222,1.1097720060157066,0.47403199894433296,1.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,5483.TWO,2024-07-23,0.6,0.2,0.13333333333333333,0.1111111111111111,0.044444444444444446,0.6888888888888889,0.5333333333333333,0.7111111111111111,0.8222222222222222,0.6888888888888889,0.8444444444444444,0.37777777777777777,-0.12043380152660976,0.3472016304645544,0.426030540597501,0.22676782893794462
0.17277861357934624,0.07207393955451374,0.05325950218211698,0.05353005468014418,0.04104131943332136,36.710802437631365,47.930468781664764,-0.0035746802680740055,0.2359781945079709,1.0434094833765404,-0.8415501531200614,19.233194385626085,1.3284020989897076,0.7256701770332541,1.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,6187.TWO,2024-07-23,0.7111111111111111,1.0,0.9777777777777777,0.9111111111111111,0.9777777777777777,0.6666666666666666,0.7111111111111111,0.5333333333333333,0.022222222222222223,0.7333333333333333,0.2222222222222222,0.06666666666666667,-0.05985302461185768,0.25617705995086504,0.5474989047101276,0.19632403533900736
-0.10346173507593803,0.06084197477620283,0.03954600580538371,0.056239257699076194,0.031295573061870065,26.877871679308367,34.063372879225,-0.025435034654033115,0.8786379343544932,0.8872914873757186,-0.17985083680848685,20.671846672630327,1.031487915708527,-0.4345392873189397,0.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,6213.TW,2024-07-23,0.08888888888888889,0.9333333333333333,0.8666666666666667,0.9777777777777777,0.7333333333333333,0.35555555555555557,0.13333333333333333,0.1111111111111111,0.5333333333333333,0.08888888888888889,0.5555555555555556,0.3333333333333333,-0.11959425546047725,0.4759405394480035,0.16771317656447018,0.35634628398752627
-0.1275800756379108,0.04082279100653451,0.02575542562290101,0.044303798081354276,0.023801263997594614,18.94083979841036,41.74099598700112,-0.01600071512450174,0.5730248890253474,0.9251488806216932,-0.9171441872463716,20.30785433638449,1.076161314280945,-0.5358363176792253,0.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,6274.TWO,2024-07-23,0.06666666666666667,0.5555555555555556,0.4888888888888889,0.7111111111111111,0.4222222222222222,0.13333333333333333,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.17777777777777778,0.0026734699396127604,0.3262335448038728,0.34485944045264155,0.32890701474348555
0.004454489824928878,0.03145285915343659,0.01861183111246491,0.031801555265764093,0.020404950909858038,45.46799990282368,40.04788774953039,-0.015504237654392508,0.2577360948619264,0.9502457656431722,-1.1131012476407474,18.90529700684458,0.9979406068849493,0.018708857264701284,0.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,6285.TW,2024-07-23,0.37777777777777777,0.3333333333333333,0.15555555555555556,0.37777777777777777,0.24444444444444444,0.8888888888888888,0.35555555555555557,0.37777777777777777,0.044444444444444446,0.35555555555555557,0.06666666666666667,0.044444444444444446,-0.1775174966619163,0.40917058076668067,0.359176335128555,0.23165308410476437
0.17841992072517737,0.04676945204616913,0.03521908308653246,0.03780595747118805,0.028378615355275496,22.35841159525615,48.256165929847135,0.0029565373339320144,1.0643724840350326,1.0354240677968096,0.12951016207262164,19.438425516239768,1.1223942954271522,0.749363667045745,1.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,6409.TW,2024-07-23,0.7555555555555555,0.7111111111111111,0.6888888888888889,0.6222222222222222,0.6444444444444445,0.28888888888888886,0.7333333333333333,0.6666666666666666,0.7333333333333333,0.7111111111111111,0.7333333333333333,0.1111111111111111,0.02736118574501506,0.3432660474139263,0.2861067194271323,0.37062723315894136
0.0768655115611287,0.05387828188731943,0.03481298937126002,0.053679397740691324,0.03649663383196694,41.795717288646514,39.694627760141806,-0.018387573306829788,0.7071383140179844,0.9190275818697136,-0.602453854266204,20.660436163093827,1.0508378031959262,0.32283514855674056,1.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,6415.TW,2024-07-23,0.4888888888888889,0.8444444444444444,0.6666666666666666,0.9333333333333333,0.9333333333333333,0.7777777777777778,0.3111111111111111,0.24444444444444444,0.35555555555555557,0.17777777777777778,0.3333333333333333,0.3111111111111111,0.1427722973873225,0.2809907283461106,0.2952462459204563,0.4237630257334331
0.021237085423161647,0.029964537127171686,0.021714450835375657,0.021962095137033934,0.015545024584073051,40.02334169165512,32.65319253567323,0.002817135601028199,1.4868207569752905,0.9675434903351634,1.0567553198987476,21.043625562731055,0.9566140389022454,0.08919575877727892,0.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,6488.TWO,2024-07-23,0.4444444444444444,0.28888888888888886,0.26666666666666666,0.044444444444444446,0.06666666666666667,0.7333333333333333,0.08888888888888889,0.6444444444444445,0.9111111111111111,0.4444444444444444,0.9111111111111111,0.5111111111111111,-0.1446518941609227,0.3225635201586401,0.49952485384364265,0.1779116259977174
-0.05289441435267405,0.04377880529538519,0.025879349478232828,0.04999091991319831,0.02998075494428578,30.8597381917002,31.143446539731073,-0.05075924813849072,1.236485673958303,0.8558050290747119,0.5609980243893224,22.124188216717663,1.0267291980898543,-0.222156540281231,0.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,6669.TW,2024-07-23,0.3111111111111111,0.6222222222222222,0.5111111111111111,0.8222222222222222,0.6888888888888889,0.4888888888888889,0.044444444444444446,0.06666666666666667,0.8666666666666667,0.044444444444444446,0.8666666666666667,0.8222222222222222,-0.22048817015698652,0.4289027284905091,0.3626827131759684,0.20841455833352257
-0.08329554337002343,0.026337451536984413,0.02282201868968514,0.022397450432837994,0.01667366077834931,63.002803369114886,41.357851608950575,-0.016827683990592486,1.185810825078545,0.9477512534787493,0.3296226980512565,19.39806408809697,0.9075593094848423,-0.3498412821540984,0.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,8016.TW,2024-07-23,0.17777777777777778,0.13333333333333333,0.3111111111111111,0.06666666666666667,0.08888888888888889,1.0,0.4222222222222222,0.28888888888888886,0.8,0.3333333333333333,0.8,0.08888888888888889,-0.037747250234106466,0.27676981955975066,0.48420761111460525,0.2390225693256442
-0.0054142051687009335,0.034663729587750026,0.027258006214083457,0.030629206202639876,0.02234906130215613,33.74394083584557,48.75266568892336,-0.0017008078468688406,0.7908606002283907,0.9853779048673437,-0.21796149173106968,20.194422687643456,0.8633311061631128,-0.02273966170854392,0.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,8046.TW,2024-07-23,0.35555555555555557,0.37777777777777777,0.5555555555555556,0.3111111111111111,0.35555555555555557,0.6222222222222222,0.7777777777777778,0.5555555555555556,0.4444444444444444,0.4888888888888889,0.5111111111111111,0.15555555555555556,-0.044046089493095075,0.3256706443560088,0.39270480078107745,0.2816245548629137
-0.2248887300116294,0.028819871636763052,0.019718927618018585,0.03385666233905912,0.024424540033248485,17.32375128753569,35.568033309144695,-0.01579783777805446,0.651055945791512,0.9160934991314035,-0.3696310000911632,20.717248313346648,0.996568753417654,-0.9445326660488436,0.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,8299.TWO,2024-07-23,0.022222222222222223,0.2222222222222222,0.17777777777777778,0.5111111111111111,0.4444444444444444,0.08888888888888889,0.17777777777777778,0.35555555555555557,0.3333333333333333,0.15555555555555556,0.4444444444444444,0.35555555555555557,-0.01349524193850532,0.31696386863208503,0.37956750467433514,0.3034686266935797
0.019367919442108396,0.057161133056581936,0.03742058668698301,0.05556265937837322,0.03428356927205474,27.41718433630596,34.905588720870384,-0.05811229608920506,0.5757968197526836,0.8594508714549242,-0.41306223173568113,20.61481768311247,1.2126356408399575,0.08134526165685525,1.0,1.0309587155177018,1.0990032541612018,1.184356914102101,0.5383004404545326,1.0,8996.TW,2024-07-23,0.4222222222222222,0.8666666666666667,0.8,0.9555555555555556,0.8666666666666667,0.37777777777777777,0.15555555555555556,0.022222222222222223,0.24444444444444444,0.06666666666666667,0.4222222222222222,0.28888888888888886,0.10959587947773775,0.3026761237127643,0.28505187309673363,0.41227200319050206
0.06010180963036239,0.02496582087327807,0.017712898442305235,0.02158751240458003,0.014462049760337025,14.858616460755838,38.678311824063705,-0.008447254961662924,1.205872249795965,0.9741276015192679,0.4054997796621041,22.169057475677658,1.0446007431914528,0.25242760044752205,1.0,0.995818910418772,1.0610104572093133,1.1436538591575514,0.3202088454981207,1.0,2303.TW,2024-07-26,0.6444444444444445,0.044444444444444446,0.06666666666666667,0.022222222222222223,0.022222222222222223,0.044444444444444446,0.4444444444444444,0.5333333333333333,0.6888888888888889,0.6222222222222222,0.6888888888888889,0.7777777777777778,-0.07560399680747093,0.29602484549552105,0.48355430581642883,0.22042084868805012
0.2080000837323007,0.03402062758303048,0.025195004020290613,0.029639539382155116,0.02284355992525317,42.39898293427633,50.132183266730735,0.020647777872810715,1.3098260184661663,1.0920905073898863,0.7096398019451043,22.48921720038387,1.2185804311534432,0.8736003516756629,1.0,0.995818910418772,1.0610104572093133,1.1436538591575514,0.3202088454981207,1.0,2308.TW,2024-07-26,0.8444444444444444,0.35555555555555557,0.37777777777777777,0.2222222222222222,0.37777777777777777,0.8444444444444444,0.8666666666666667,0.8888888888888888,0.7333333333333333,0.9111111111111111,0.7555555555555555,0.8222222222222222,-0.07530743304306575,0.3686058349058209,0.3380957632314239,0.29329840186275513
0.21705854794336601,0.040406902515279945,0.03126941897661581,0.034924048801964674,0.027102878254020184,22.17550295521961,41.32269139189061,0.007274097933288659,1.004364579834745,1.024349377714853,0.012713026657905286,23.660946727192073,1.445273744149408,0.9116459013621373,1.0,0.995818910418772,1.0610104572093133,1.1436538591575514,0.3202088454981207,1.0,2317.TW,2024-07-26,0.8888888888888888,0.4666666666666667,0.5555555555555556,0.4444444444444444,0.5777777777777777,0.24444444444444444,0.6888888888888889,0.7555555555555555,0.5111111111111111,0.7555555555555555,0.5111111111111111,0.9777777777777777,-0.046149992552023456,0.3883443364108607,0.2694613197303022,0.34219434385883724
-0.1088819039001634,0.025536808821471975,0.016552938638458838,0.028169742396412786,0.019635608140460437,21.991582835312236,34.359119052136364,-0.020845548881875904,0.899803781877774,0.910084866060985,-0.12460868121565032,20.479555213956065,0.9577625814536378,-0.45730399638068625,0.0,0.995818910418772,1.0610104572093133,1.1436538591575514,0.3202088454981207,1.0,2324.TW,2024-07-26,0.24444444444444444,0.06666666666666667,0.044444444444444446,0.2,0.15555555555555556,0.2,0.28888888888888886,0.28888888888888886,0.37777777777777777,0.28888888888888886,0.4222222222222222,0.24444444444444444,-0.37577858682411713,0.5131347914941252,0.34950900383586664,0.13735620467000811
0.1542274712008763,0.033657996979888395,0.02646729110689586,0.024666190422836378,0.02071275938328996,30.866348076362062,41.07575689472026,0.010483793711356435,1.9198190391751355,1.0166270349300772,2.136997413699661,25.0215280716123,1.289593687159021,0.6477553790436804,1.0,0.995818910418772,1.0610104572093133,1.1436538591575514,0.3202088454981207,1.0,2330.TW,2024-07-26,0.8,0.3333333333333333,0.4666666666666667,0.08888888888888889,0.24444444444444444,0.4444444444444444,0.6666666666666666,0.8222222222222222,0.8888888888888888,0.7333333333333333,0.9333333333333333,1.0,-0.10899367156932133,0.3821969983592109,0.34459967485089954,0.27320332678988957
0.13269299974061222,0.039432484753341025,0.02590378868308165,0.03938356139244898,0.024838657150501986,22.660133631877784,40.80721324360596,-0.01120993515261845,1.1581914373134732,0.9831807404354592,0.30952134563316064,21.40083925764541,1.0060045122699122,0.5573105989105712,1.0,0.995818910418772,1.0610104572093133,1.1436538591575514,0.3202088454981207,1.0,2345.TW,2024-07-26,0.7555555555555555,0.4222222222222222,0.4222222222222222,0.6444444444444445,0.4444444444444444,0.26666666666666666,0.6222222222222222,0.4666666666666667,0.6,0.6666666666666666,0.6222222222222222,0.5333333333333333,0.056155835495966144,0.318869807096708,0.30610455031061784,0.3750256425926741
-0.05663252581727866,0.03983519970789738,0.022336748564238812,0.03494861259042263,0.02228733715570054,28.48468320258612,32.235683364124995,-0.011495461976302199,0.8320405650161623,0.9207025790111506,-0.25137712913104,21.197795890565835,0.9804808128067938,-0.23785660843257037,0.0,0.995818910418772,1.0610104572093133,1.1436538591575514,0.3202088454981207,1.0,2356.TW,2024-07-26,0.3333333333333333,0.4444444444444444,0.24444444444444444,0.4666666666666667,0.3333333333333333,0.35555555555555557,0.2,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4222222222222222,-0.1499219607676962,0.37813883946207305,0.39364428184355005,0.22821687869437685
0.1077398514288309,0.02831387241506947,0.019289394069690293,0.03213038131339701,0.023758635904665194,13.174778939038722,37.12581277016742,-0.003541063417208683,0.9785253368442305,0.954646151669476,-0.029825741372445203,21.710492016360266,1.0767221472625743,0.4525073760010898,1.0,0.995818910418772,1.0610104572093133,1.1436538591575514,0.3202088454981207,1.0,2357.TW,2024-07-26,0.7111111111111111,0.13333333333333333,0.13333333333333333,0.3111111111111111,0.4222222222222222,0.022222222222222223,0.4,0.6444444444444445,0.4888888888888889,0.4666666666666667,0.4888888888888889,0.6888888888888889,-0.17592878840561765,0.3737360813469485,0.4284566257117206,0.19780729294133087
