ret_60d,atr_20,rolling_std_20,atr_60,rolling_std_60,ADX_14,RSI_14,MACD_norm,volume_ma60_ratio,price_ma60_ratio,volume_zscore_60,dollar_volume_log,price_ma200_ratio,trend_slope_60d,above_ma120,twii_ma60_ratio,twii_ma120_ratio,twii_ma200_ratio,twii_trend_60d,twii_above_ma120,ticker,date,rank_ret_60d,rank_atr_20,rank_rolling_std_20,rank_atr_60,rank_rolling_std_60,rank_ADX_14,rank_RSI_14,rank_MACD_norm,rank_volume_ma60_ratio,rank_price_ma60_ratio,rank_volume_zscore_60,rank_dollar_volume_log,score,p_bot,p_mid,p_top
-0.2758373123056691,0.05973913823620481,0.05111400633871543,0.06016261495774512,0.03956044867883319,39.95023952731651,44.02173181446996,-0.047955962789355495,0.6382396278556557,0.8210302866562895,-0.7363097570596704,21.462924682425662,0.7806538351706842,-1.1585167116838102,0.0,0.9860886432480974,1.0346205656311953,1.1147967121926956,0.05718360989946042,1.0,3443.TW,2024-08-23,0.13333333333333333,0.8,0.8444444444444444,0.9111111111111111,0.8222222222222222,0.8222222222222222,0.17777777777777778,0.06666666666666667,0.6666666666666666,0.06666666666666667,0.5555555555555556,0.6888888888888889,0.4644403124796038,0.16200237412962268,0.21155493926115085,0.6264426866092265
0.10099793577554708,0.05429688347514631,0.03519858447474333,0.0510249798008782,0.03582287081992445,29.90770077782853,56.87022830874107,0.01575235380453465,0.5661546938494386,1.0342698564773642,-0.9038159764863115,20.35955233062662,1.037568423410493,0.4241913302572977,1.0,0.9860886432480974,1.0346205656311953,1.1147967121926956,0.05718360989946042,1.0,3529.TWO,2024-08-23,0.8,0.7333333333333333,0.3111111111111111,0.8222222222222222,0.6666666666666666,0.4888888888888889,0.7555555555555555,0.8222222222222222,0.5333333333333333,0.7111111111111111,0.4666666666666667,0.37777777777777777,0.28126238478613574,0.23282442624019473,0.25308876273347475,0.5140868110263305
0.32608915888913387,0.05971184144010032,0.04599115369311473,0.05061591837947668,0.043561928385488814,23.45525338892466,63.744621749376186,0.04164138793018708,1.1063838788337952,1.2102598236888649,0.19223666358087632,21.752300182268815,1.5831459833971542,1.3695744673343624,1.0,0.9860886432480974,1.0346205656311953,1.1147967121926956,0.05718360989946042,1.0,3583.TW,2024-08-23,0.9333333333333333,0.7777777777777778,0.7111111111111111,0.8,0.9333333333333333,0.24444444444444444,0.9111111111111111,0.9333333333333333,0.9111111111111111,0.9333333333333333,0.9111111111111111,0.8,-0.4269651138007077,0.5695995783850287,0.2877659570306501,0.14263446458432102
0.290622008199625,0.05999999830755763,0.05131753471495522,0.04717769929449533,0.04128562632351577,31.870166914464523,65.43964539261397,0.04657875328826078,0.6586097954511707,1.2184957379498094,-0.6596196962800571,20.663733970546993,1.5465577218904378,1.220612434438425,1.0,0.9860886432480974,1.0346205656311953,1.1147967121926956,0.05718360989946042,1.0,3653.TW,2024-08-23,0.9111111111111111,0.8222222222222222,0.8666666666666667,0.6666666666666666,0.8888888888888888,0.5555555555555556,0.9333333333333333,0.9555555555555556,0.7111111111111111,0.9555555555555556,0.6666666666666666,0.4888888888888889,0.3311071878991515,0.24293792473701317,0.1830169626268222,0.5740451126361646
-0.1002627329483491,0.05404896699740789,0.051639431756002205,0.04855618255860255,0.03806419787728827,37.74736686840589,58.42561871634429,-0.004160755890033398,0.9459912416595387,1.014488168316414,-0.1401700689694821,22.568326268857614,0.8508865661323703,-0.4211034783830662,0.0,0.9860886432480974,1.0346205656311953,1.1147967121926956,0.05718360989946042,1.0,3661.TW,2024-08-23,0.4222222222222222,0.7111111111111111,0.8888888888888888,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8,0.5555555555555556,0.8444444444444444,0.6888888888888889,0.8444444444444444,0.9555555555555556,0.6177047923066077,0.06484427519047375,0.2526066573124449,0.6825490674970814
0.502144516405363,0.04965075598784915,0.04408032852522613,0.04389454971131126,0.03878729149022838,23.253156147934796,63.56227475440873,0.03545389368953561,0.7628296606625002,1.2033648728960054,-0.46789124014836597,21.282320604766735,1.5444776522232921,2.1090069689025244,1.0,0.9860886432480974,1.0346205656311953,1.1147967121926956,0.05718360989946042,1.0,3665.TW,2024-08-23,0.9777777777777777,0.6,0.6444444444444445,0.6,0.8,0.2222222222222222,0.8888888888888888,0.9111111111111111,0.7555555555555555,0.9111111111111111,0.7555555555555555,0.6,0.30354472421681966,0.21110561785884144,0.27424404006549746,0.5146503420756611
-0.05454262331528448,0.04435215995225792,0.04156380314694728,0.0429964798636815,0.03586942097355043,22.40681008178546,46.85415565541877,-0.016509941765162513,0.872084705262715,0.9393286967375634,-0.27514157781549287,21.539939083418822,1.055994508135328,-0.2290790179241948,0.0,0.9860886432480974,1.0346205656311953,1.1147967121926956,0.05718360989946042,1.0,3711.TW,2024-08-23,0.5111111111111111,0.4444444444444444,0.6222222222222222,0.5777777777777777,0.6888888888888889,0.15555555555555556,0.26666666666666666,0.35555555555555557,0.8222222222222222,0.37777777777777777,0.8,0.7333333333333333,0.6153577693035729,0.08686078195650969,0.2109206667834077,0.7022185512600826
-0.1829336557626772,0.06104401790019432,0.05371813403191227,0.059242405439360976,0.042493057621620735,26.06384298092544,56.02243266727192,-0.01538533642880934,1.1518167083139996,0.9460793297977089,0.3578280143695138,21.486406403489447,0.9419276939600356,-0.7683213542032442,0.0,0.9860886432480974,1.0346205656311953,1.1147967121926956,0.05718360989946042,1.0,5269.TW,2024-08-23,0.26666666666666666,0.8888888888888888,0.9777777777777777,0.8888888888888888,0.9111111111111111,0.28888888888888886,0.7333333333333333,0.4,0.9333333333333333,0.4222222222222222,0.9333333333333333,0.7111111111111111,-0.502378737886866,0.6109924307960054,0.2803938762948552,0.10861369290913937
0.2343597631669243,0.04446720894919461,0.023850568291159245,0.048257638967480775,0.032868563485500796,26.066600182798574,54.44114463869845,0.007737296726729561,0.3079439002552418,1.0438873797911232,-0.9800459213641132,20.390736725505747,1.3598644342698583,0.9843110053010821,1.0,0.9860886432480974,1.0346205656311953,1.1147967121926956,0.05718360989946042,1.0,5347.TWO,2024-08-23,0.8888888888888888,0.4666666666666667,0.06666666666666667,0.6888888888888889,0.5333333333333333,0.3111111111111111,0.6666666666666666,0.7555555555555555,0.08888888888888889,0.7333333333333333,0.35555555555555557,0.4,-0.2770921173260399,0.4392977066764891,0.39849670397306164,0.16220558935044918
0.00020885836497533828,0.03150000076758024,0.022010564744821017,0.02895717761422769,0.019070742578436266,57.43413072510454,53.19012094392115,-0.01060803988000249,0.3515604533785082,0.9747272940733649,-1.411974324230257,19.342599172212797,1.0348953360846067,0.0008772051328964207,0.0,0.9860886432480974,1.0346205656311953,1.1147967121926956,0.05718360989946042,1.0,5483.TWO,2024-08-23,0.6666666666666666,0.1111111111111111,0.022222222222222223,0.13333333333333333,0.08888888888888889,1.0,0.5777777777777777,0.4444444444444444,0.13333333333333333,0.5111111111111111,0.08888888888888889,0.08888888888888889,0.3901244901025645,0.09796205758968142,0.4139513947180727,0.4880865476922459
0.3732932900769974,0.06369381990764207,0.05711281717712775,0.05046193199966698,0.047701993456114526,25.739428560301285,65.91042397696796,0.05310829605854418,0.27642278198177755,1.2805925922552115,-0.6830533805077005,20.058184749916045,1.6288401023835484,1.5678318183233892,1.0,0.9860886432480974,1.0346205656311953,1.1147967121926956,0.05718360989946042,1.0,6187.TWO,2024-08-23,0.9555555555555556,0.9555555555555556,1.0,0.7777777777777778,0.9777777777777777,0.26666666666666666,0.9555555555555556,0.9777777777777777,0.06666666666666667,0.9777777777777777,0.6,0.24444444444444444,-0.551095130094,0.6173360095751238,0.31642311094375253,0.06624087948112377
-0.3979402869501099,0.05301668154497957,0.0367774344639255,0.06777920306645145,0.034638114626925634,57.32313170699273,35.197881759583964,-0.08302689131007338,0.4343006002917445,0.7683047828122785,-0.8184033204320527,19.713856280299733,0.825853079073154,-1.6713492051904615,0.0,0.9860886432480974,1.0346205656311953,1.1147967121926956,0.05718360989946042,1.0,6213.TW,2024-08-23,0.022222222222222223,0.6666666666666666,0.4,1.0,0.6222222222222222,0.9555555555555556,0.022222222222222223,0.022222222222222223,0.3333333333333333,0.022222222222222223,0.5111111111111111,0.2,0.4649035277632111,0.09404355775197781,0.3470093567328333,0.5589470855151889
-0.0271509758508345,0.04388378774673746,0.03656701042517806,0.04097859626527223,0.028997395539890197,19.253964258763514,53.35385904646084,-0.0003172041768426384,0.5022801784701851,0.9989816421155274,-0.9742366159628245,20.079209744672877,1.089519578099019,-0.11403409857350491,0.0,0.9860886432480974,1.0346205656311953,1.1147967121926956,0.05718360989946042,1.0,6274.TWO,2024-08-23,0.5777777777777777,0.4222222222222222,0.35555555555555557,0.4888888888888889,0.4666666666666667,0.1111111111111111,0.6222222222222222,0.6222222222222222,0.4666666666666667,0.6222222222222222,0.37777777777777777,0.26666666666666666,0.47025999419134007,0.13500487045860726,0.25973026489144546,0.6052648646499473
-0.20337283420715302,0.04254032265159295,0.031160517190496194,0.04086748896724541,0.025054838007679447,57.42614399544775,38.260648705200936,-0.04489076619853085,0.5681808990696823,0.8652789237341092,-0.6698667037266983,19.579109675879785,0.8659043637151622,-0.8541659036700426,0.0,0.9860886432480974,1.0346205656311953,1.1147967121926956,0.05718360989946042,1.0,6285.TW,2024-08-23,0.2222222222222222,0.35555555555555557,0.2,0.4666666666666667,0.2,0.9777777777777777,0.044444444444444446,0.1111111111111111,0.5555555555555556,0.15555555555555556,0.6222222222222222,0.15555555555555556,0.4412649755631739,0.07194251461186349,0.4148499952130992,0.5132074901750374
0.17764712348167758,0.04625935702948696,0.03863204471772127,0.03893898591602349,0.03195520927179532,22.438117656716713,60.08914643520566,0.03280535320340012,0.9745225899548908,1.114383697923948,-0.05302839803598711,19.426647444333888,1.2513573629864962,0.7461179186230458,1.0,0.9860886432480974,1.0346205656311953,1.1147967121926956,0.05718360989946042,1.0,6409.TW,2024-08-23,0.8666666666666667,0.5333333333333333,0.5111111111111111,0.35555555555555557,0.4888888888888889,0.17777777777777778,0.8666666666666667,0.8888888888888888,0.8666666666666667,0.8888888888888888,0.8666666666666667,0.1111111111111111,0.31296830841312195,0.18266382189235664,0.32170404780216477,0.4956321303054786
-0.017982524548307018,0.0525705616737664,0.04634821136664851,0.048739920737105175,0.03769935888340073,29.427920472677773,66.10472611046009,0.010735984465887846,1.589570577839292,1.093133018649248,1.4665289433405517,21.56686188378512,1.20314642212777,-0.07552660310288947,1.0,0.9860886432480974,1.0346205656311953,1.1147967121926956,0.05718360989946042,1.0,6415.TW,2024-08-23,0.6,0.6444444444444445,0.7555555555555555,0.7555555555555555,0.7111111111111111,0.4444444444444444,0.9777777777777777,0.8,0.9777777777777777,0.8444444444444444,0.9777777777777777,0.7555555555555555,0.2535706170965545,0.16864153776421115,0.40914630737502333,0.42221215486076563
-0.08189449858734157,0.038256791980312906,0.03233579493006283,0.030366308155092114,0.023018997845281126,33.636354333074344,44.059233205724034,-0.02389168651035524,0.369778236204229,0.9232936714090639,-1.529218420355933,19.616489954279732,0.8905418608423349,-0.3439568940668346,0.0,0.9860886432480974,1.0346205656311953,1.1147967121926956,0.05718360989946042,1.0,6488.TWO,2024-08-23,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.17777777777777778,0.13333333333333333,0.6,0.2,0.24444444444444444,0.2,0.3111111111111111,0.06666666666666667,0.17777777777777778,0.36803409540836046,0.09917748527317426,0.43361093404529105,0.46721158068153473
-0.3218645772492151,0.06449086212989887,0.04662716143738583,0.060189619741036364,0.038749210381439664,34.77432379272806,42.09925760733262,-0.05356810871384777,0.8494371730529351,0.8139091508676523,-0.3330142377877587,21.79803289400182,0.8888706046893574,-1.3518312244467034,0.0,0.9860886432480974,1.0346205656311953,1.1147967121926956,0.05718360989946042,1.0,6669.TW,2024-08-23,0.06666666666666667,0.9777777777777777,0.7777777777777778,0.9333333333333333,0.7777777777777778,0.6666666666666666,0.15555555555555556,0.044444444444444446,0.8,0.044444444444444446,0.7777777777777778,0.8222222222222222,0.15155273436021915,0.2965779904106562,0.25529128481846847,0.44813072477087534
-0.10884744407447589,0.03050660775817726,0.025712000281412243,0.027412566527732524,0.021016049108091735,46.634136175003505,41.45048522000086,-0.022976784465923883,0.2671999559283277,0.9152274795359892,-1.1736505797539079,17.74723346818302,0.8590132531728751,-0.45715926511279875,0.0,0.9860886432480974,1.0346205656311953,1.1147967121926956,0.05718360989946042,1.0,8016.TW,2024-08-23,0.4,0.08888888888888889,0.13333333333333333,0.08888888888888889,0.1111111111111111,0.9333333333333333,0.13333333333333333,0.26666666666666666,0.044444444444444446,0.24444444444444444,0.2,0.044444444444444446,0.6068386626963399,0.03916990893540224,0.31482151943285563,0.6460085716317422
-0.2880629184921099,0.050850331020692426,0.03558879053662688,0.044177622529503316,0.027717629785787495,45.59088160780912,39.544955470154854,-0.04670912354495352,0.601866258090039,0.8479336751730762,-0.46809528778039894,19.81938234036519,0.7330644985566397,-1.2098642576668615,0.0,0.9860886432480974,1.0346205656311953,1.1147967121926956,0.05718360989946042,1.0,8046.TW,2024-08-23,0.1111111111111111,0.6222222222222222,0.3333333333333333,0.6222222222222222,0.3333333333333333,0.9111111111111111,0.1111111111111111,0.08888888888888889,0.6222222222222222,0.08888888888888889,0.7333333333333333,0.2222222222222222,0.3708844621493099,0.1382333164342994,0.35264890498209134,0.5091177785836093
-0.1383173920453769,0.04260297767872133,0.040344558862608904,0.0352915837331447,0.028106596918569822,34.3134910654904,50.30149172656289,-0.01022242235771467,0.9838739271370615,0.9409871052329688,-0.03739341652115373,20.9210937406498,0.9432084915722846,-0.580933046590583,0.0,0.9860886432480974,1.0346205656311953,1.1147967121926956,0.05718360989946042,1.0,8299.TWO,2024-08-23,0.35555555555555557,0.37777777777777777,0.5777777777777777,0.28888888888888886,0.35555555555555557,0.6444444444444445,0.4,0.4666666666666667,0.8888888888888888,0.4,0.8888888888888888,0.5555555555555556,0.321572758202341,0.17711555791539166,0.3241961259668755,0.4986883161177327
-0.30804941912777906,0.060013725021318444,0.053649869041006874,0.060973938289480764,0.041181489749168514,38.694927443924364,50.835152428583775,-0.030269959611625357,0.5398889466407281,0.8674440473011723,-0.7295700407679765,20.271035437056597,1.1027471018107968,-1.293807560336672,0.0,0.9860886432480974,1.0346205656311953,1.1147967121926956,0.05718360989946042,1.0,8996.TW,2024-08-23,0.08888888888888889,0.8444444444444444,0.9555555555555556,0.9555555555555556,0.8666666666666667,0.7555555555555555,0.4666666666666667,0.2222222222222222,0.5111111111111111,0.17777777777777778,0.5777777777777777,0.3111111111111111,-0.12107784143096356,0.46723673764987245,0.18660436613121856,0.3461588962189089
0.03975230822841584,0.025000012465495092,0.0244686638188862,0.0224464912450603,0.01855040293541237,24.32887080394959,55.51442470024509,0.015832280060590325,0.3781642777981511,1.0343525610074922,-1.1980786590415156,21.078118810943394,1.1126295768355687,0.16695969455934653,1.0,0.9893170422883764,1.0371191594412446,1.1172139981910443,0.11052371974895737,1.0,2303.TW,2024-08-26,0.7111111111111111,0.022222222222222223,0.08888888888888889,0.022222222222222223,0.044444444444444446,0.2222222222222222,0.7777777777777778,0.8,0.17777777777777778,0.8,0.13333333333333333,0.5111111111111111,0.07491472182672745,0.08756622322500235,0.7499528317232679,0.1624809450517298
0.1639741134321698,0.03854430286180937,0.037589290460847934,0.034498572312943565,0.028732566339664548,18.432130600833123,49.53499580182289,0.008388301025846806,0.49522631046759497,1.032704123309113,-1.2248323714030556,21.621434320185344,1.2080039787702954,0.6886912764151132,1.0,0.9893170422883764,1.0371191594412446,1.1172139981910443,0.11052371974895737,1.0,2308.TW,2024-08-26,0.8444444444444444,0.2222222222222222,0.4888888888888889,0.26666666666666666,0.4222222222222222,0.06666666666666667,0.4,0.7555555555555555,0.35555555555555557,0.7777777777777778,0.1111111111111111,0.7555555555555555,0.07598253077317113,0.1311085614579118,0.6618003463110053,0.20709109223108293
0.033593614920218166,0.04532967320015987,0.03745572165317484,0.04187500373490809,0.03188914757634288,36.347447425636695,46.34916119328154,-0.019888100170063545,0.39450742304138703,0.9424456105165644,-1.3504815111615465,22.726808819860988,1.2871532148471347,0.1410931826649163,1.0,0.9893170422883764,1.0371191594412446,1.1172139981910443,0.11052371974895737,1.0,2317.TW,2024-08-26,0.6888888888888889,0.5111111111111111,0.4666666666666667,0.4888888888888889,0.4888888888888889,0.7111111111111111,0.26666666666666666,0.28888888888888886,0.2222222222222222,0.4,0.044444444444444446,0.9555555555555556,0.020859031379242166,0.23136083499358012,0.5164192986335976,0.2522198663728223
-0.12123377227345226,0.030962982208212832,0.025125867733883343,0.02619754049281977,0.018651812133989712,33.318968084290375,58.48861160250728,-0.0015685754801967513,0.781974732311014,0.994011441173282,-0.47348435560344826,20.12435297844227,0.9831807691831664,-0.5091818435484995,0.0,0.9893170422883764,1.0371191594412446,1.1172139981910443,0.11052371974895737,1.0,2324.TW,2024-08-26,0.37777777777777777,0.13333333333333333,0.1111111111111111,0.06666666666666667,0.06666666666666667,0.6666666666666666,0.8444444444444444,0.5777777777777777,0.7111111111111111,0.6,0.6444444444444445,0.3333333333333333,0.1600889757051897,0.25119268179767706,0.3375256606994561,0.41128165750286677
0.10688169546240434,0.029684191635414338,0.037375333694930776,0.029029049648289087,0.028931074644012372,19.283454870894296,50.25074571600708,0.0009302338161753852,0.5253472544609595,1.0024425874240401,-0.9570453721543349,23.862738896437527,1.251844598994275,0.4489031209420982,1.0,0.9893170422883764,1.0371191594412446,1.1172139981910443,0.11052371974895737,1.0,2330.TW,2024-08-26,0.7777777777777778,0.06666666666666667,0.4444444444444444,0.13333333333333333,0.4444444444444444,0.08888888888888889,0.5333333333333333,0.6222222222222222,0.4666666666666667,0.6888888888888889,0.35555555555555557,1.0,0.24147572208535203,0.04969945630368619,0.6591253653072756,0.2911751783890382
0.00449719393497022,0.04043504616324201,0.03666437473524871,0.03898010399412317,0.028165076742606602,12.956516640508946,52.817128205891215,0.004738280077286746,0.4097147657895889,0.9965380350609068,-1.1119306938511777,20.194496291693397,1.0411053769924843,0.018888214526874926,1.0,0.9893170422883764,1.0371191594412446,1.1172139981910443,0.11052371974895737,1.0,2345.TW,2024-08-26,0.6222222222222222,0.28888888888888886,0.4,0.37777777777777777,0.4,0.022222222222222223,0.6222222222222222,0.6666666666666666,0.24444444444444444,0.6444444444444445,0.15555555555555556,0.35555555555555557,0.041721296150436404,0.1571873135850921,0.6439040766793794,0.1989086097355285
-0.1664642503330896,0.04135870104324794,0.032151918233360756,0.03975210160682138,0.024935849866083076,39.01941157715839,41.288974284121494,-0.03194558600630121,0.5373966269575856,0.8948499881905992,-0.7047079951474582,20.600952117248998,0.9092123034624509,-0.6991498513989762,0.0,0.9893170422883764,1.0371191594412446,1.1172139981910443,0.11052371974895737,1.0,2356.TW,2024-08-26,0.28888888888888886,0.35555555555555557,0.2222222222222222,0.4,0.2222222222222222,0.8222222222222222,0.08888888888888889,0.17777777777777778,0.5111111111111111,0.2,0.5111111111111111,0.4222222222222222,0.2343162702992078,0.21727686252027908,0.3311300046602341,0.4515931328194869
0.07643738368877841,0.038827844791325054,0.03765069986370016,0.028186596927454573,0.026110770649017755,28.71499038308587,67.7567777027136,0.024864721681018775,2.300987522002393,1.1208512796840802,2.0211708937923425,22.50215491572248,1.2387897921326325,0.32103701149286934,1.0,0.9893170422883764,1.0371191594412446,1.1172139981910443,0.11052371974895737,1.0,2357.TW,2024-08-26,0.7555555555555555,0.24444444444444444,0.5111111111111111,0.1111111111111111,0.26666666666666666,0.4444444444444444,1.0,0.8666666666666667,0.9777777777777777,0.8888888888888888,0.9777777777777777,0.9111111111111111,0.21246198698451144,0.1298449581234508,0.527848096768587,0.3423069451079622
0.0613689633089191,0.05404762165577369,0.04506909587034818,0.04450288373174273,0.03429612182346848,14.48718784793093,49.62751561021394,0.0056038209102115205,0.5441947693940264,1.0196877664968804,-0.8783462427341033,20.628961468469452,0.9837085298189036,0.25774964589746024,0.0,0.9893170422883764,1.0371191594412446,1.1172139981910443,0.11052371974895737,1.0,2368.TW,2024-08-26,0.7333333333333333,0.6888888888888889,0.7111111111111111,0.6222222222222222,0.6,0.044444444444444446,0.4666666666666667,0.6888888888888889,0.5333333333333333,0.7333333333333333,0.4444444444444444,0.4666666666666667,0.641469731745108,0.08122454515686524,0.19608117794116137,0.7226942769019733
-0.19336741501121035,0.04655215180636217,0.037085132127155945,0.03583089393077622,0.026707390918100652,33.224226014762046,54.80377388510811,-0.011151532415234353,2.8200801363946573,0.9496599486806102,3.391763874480882,22.650433904982552,0.9484746605879913,-0.8121431430470835,0.0,0.9893170422883764,1.0371191594412446,1.1172139981910443,0.11052371974895737,1.0,2376.TW,2024-08-26,0.2222222222222222,0.5555555555555556,0.4222222222222222,0.3111111111111111,0.3111111111111111,0.6222222222222222,0.7333333333333333,0.37777777777777777,1.0,0.4666666666666667,1.0,0.9333333333333333,0.168153910083299,0.2887869099263963,0.2542722700639084,0.45694082000969527
-0.04372279456570594,0.03491620749825506,0.027911801065124513,0.03356610698209925,0.024524457161474972,27.275004824948862,53.913516465919884,0.007140364215087923,0.2453470563728381,1.002146156391869,-1.2802222000940542,19.929385124635868,1.0531115668884978,-0.18363573717596496,0.0,0.9893170422883764,1.0371191594412446,1.1172139981910443,0.11052371974895737,1.0,2379.TW,2024-08-26,0.5333333333333333,0.15555555555555556,0.15555555555555556,0.24444444444444444,0.15555555555555556,0.3333333333333333,0.6666666666666666,0.7333333333333333,0.044444444444444446,0.6666666666666666,0.08888888888888889,0.26666666666666666,0.4300245069154305,0.11426985368830886,0.3414357857079518,0.5442943606037394
-0.04271108933010047,0.04663636297049078,0.0410807341051511,0.04266666189390084,0.033653983716555785,25.427962794385866,48.44023421278753,-0.010500978410108669,0.48933134244828663,0.9493944200181693,-0.8923661164530626,22.086727229629687,1.0971054246582779,-0.17938657518642198,0.0,0.9893170422883764,1.0371191594412446,1.1172139981910443,0.11052371974895737,1.0,2382.TW,2024-08-26,0.5777777777777777,0.5777777777777777,0.6,0.5333333333333333,0.5777777777777777,0.24444444444444444,0.3111111111111111,0.4,0.3333333333333333,0.4444444444444444,0.4222222222222222,0.8444444444444444,0.4239140081308457,0.13669781139841597,0.30269036907232244,0.5606118195292616
-0.20438128903971708,0.04047398465059394,0.030456743329174515,0.04084573564936985,0.026165784791891664,34.58028812097673,38.54081042493686,-0.038189364639601334,0.38342778045211934,0.8550880053105057,-0.927932099272976,19.747691664988075,0.8058506466993883,-0.8584014139668117,0.0,0.9893170422883764,1.0371191594412446,1.1172139981910443,0.11052371974895737,1.0,2408.TW,2024-08-26,0.2,0.3111111111111111,0.17777777777777778,0.4444444444444444,0.28888888888888886,0.6888888888888889,0.044444444444444446,0.13333333333333333,0.2,0.08888888888888889,0.37777777777777777,0.15555555555555556,0.3288739807106804,0.12520213928012772,0.42072174072906415,0.45407611999080816
-0.17454587196169408,0.039696664388708655,0.033226081980105175,0.036700057088526146,0.026053268271893214,28.488985564955396,48.5240545610626,-0.018212465488198125,0.8730354758645954,0.9287468512494723,-0.3551786822742067,19.45348297863427,0.8978915562434346,-0.7330926622391152,0.0,0.9893170422883764,1.0371191594412446,1.1172139981910443,0.11052371974895737,1.0,2421.TW,2024-08-26,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.24444444444444444,0.4,0.3333333333333333,0.3111111111111111,0.7777777777777778,0.3333333333333333,0.7555555555555555,0.13333333333333333,0.34464427551852383,0.1371582133773305,0.3810392977268151,0.48180248889585436
-0.03801966812710297,0.04333333669130066,0.04465469639437411,0.04093507895479455,0.033522741927299204,25.524582291759227,49.59521854041147,-0.006861980651776597,0.5052679553365271,0.9488592008339692,-1.0320771241697606,22.166750300758657,1.122290344493884,-0.15968260613383248,1.0,0.9893170422883764,1.0371191594412446,1.1172139981910443,0.11052371974895737,1.0,2454.TW,2024-08-26,0.6,0.4222222222222222,0.6666666666666666,0.4666666666666667,0.5555555555555556,0.26666666666666666,0.4444444444444444,0.4888888888888889,0.37777777777777777,0.4222222222222222,0.28888888888888886,0.8666666666666667,0.12053667137192939,0.1786780288045405,0.5221072710189896,0.2992147001764699
-0.27308671476594354,0.058981229036294165,0.048028478915470026,0.058681186637750064,0.040046143772398034,31.731675849959696,48.840496615877356,-0.016884075835394946,0.7419269736384654,0.9182906451553021,-0.529315525837101,22.414133085506585,1.1653541807906596,-1.1469642020169628,0.0,0.9893170422883764,1.0371191594412446,1.1172139981910443,0.11052371974895737,1.0,3017.TW,2024-08-26,0.15555555555555556,0.8444444444444444,0.8222222222222222,0.8666666666666667,0.8444444444444444,0.5555555555555556,0.35555555555555557,0.35555555555555557,0.6444444444444445,0.26666666666666666,0.6222222222222222,0.8888888888888888,0.018970242848881658,0.4043637500235936,0.17230225710393116,0.42333399287247525
-0.05256321675843031,0.027276871957774614,0.021488836918765773,0.024520305539645966,0.017151099019398326,28.127910285510662,55.696681605430335,0.000986921416314236,0.5123481027438912,0.9878086506294097,-1.0751179424600064,20.947470232074018,1.0321466017457994,-0.22076551038540732,0.0,0.9893170422883764,1.0371191594412446,1.1172139981910443,0.11052371974895737,1.0,3034.TW,2024-08-26,0.5111111111111111,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.022222222222222223,0.37777777777777777,0.8222222222222222,0.6444444444444445,0.4,0.5777777777777777,0.2222222222222222,0.4888888888888889,0.13442504194058583,0.10276464373722966,0.6600456705849548,0.23718968567781548
-0.1568720150988295,0.05514017633541248,0.045044755234945506,0.04827959655140124,0.03544739163206627,38.52700228424908,46.20045342554581,-0.031109690727830805,0.4361577008598575,0.9125096051117827,-0.7260128319074044,21.196124413994703,0.9211271917072865,-0.6588624634150839,0.0,0.9893170422883764,1.0371191594412446,1.1172139981910443,0.11052371974895737,1.0,3037.TW,2024-08-26,0.3111111111111111,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.6444444444444445,0.7777777777777778,0.24444444444444444,0.2,0.26666666666666666,0.2222222222222222,0.4888888888888889,0.5777777777777777,0.5102947881173714,0.11737807233165548,0.2549490672193176,0.6276728604490269
0.4757632026012669,0.0747382190990271,0.05136453676182891,0.05710526027330625,0.04931432468596684,42.83693210487519,62.06461269673982,0.0760938557534404,1.1601024173507042,1.3151174573826918,0.3403603235507695,21.382334325688994,1.9858990346960075,1.9982054509253209,1.0,0.9893170422883764,1.0371191594412446,1.1172139981910443,0.11052371974895737,1.0,3131.TWO,2024-08-26,0.9777777777777777,1.0,0.9555555555555556,0.8444444444444444,1.0,0.8888888888888888,0.9333333333333333,1.0,0.8888888888888888,1.0,0.8888888888888888,0.7111111111111111,-0.5939937233468667,0.6237546701808488,0.3464843829851689,0.02976094683398212
0.14323100431399022,0.06209091176307906,0.048037581295415736,0.04670078943758357,0.038209877988931225,30.605598923410927,54.02601630669591,0.008677929386008481,1.1974707008090182,1.080964451314037,0.19149347279285395,21.367030876577857,1.116974280121114,0.6015702181187589,1.0,0.9893170422883764,1.0371191594412446,1.1172139981910443,0.11052371974895737,1.0,3189.TW,2024-08-26,0.8222222222222222,0.9111111111111111,0.8444444444444444,0.6444444444444445,0.7333333333333333,0.4666666666666667,0.6888888888888889,0.7777777777777778,0.9111111111111111,0.8444444444444444,0.8444444444444444,0.6888888888888889,0.3606944103381988,0.16795163163818352,0.3034023263854341,0.5286460419763823
