ret_60d,atr_20,rolling_std_20,atr_60,rolling_std_60,ADX_14,RSI_14,MACD_norm,volume_ma60_ratio,price_ma60_ratio,volume_zscore_60,dollar_volume_log,price_ma200_ratio,trend_slope_60d,above_ma120,twii_ma60_ratio,twii_ma120_ratio,twii_ma200_ratio,twii_trend_60d,twii_above_ma120,ticker,date,rank_ret_60d,rank_atr_20,rank_rolling_std_20,rank_atr_60,rank_rolling_std_60,rank_ADX_14,rank_RSI_14,rank_MACD_norm,rank_volume_ma60_ratio,rank_price_ma60_ratio,rank_volume_zscore_60,rank_dollar_volume_log,score,p_bot,p_mid,p_top
0.12911690696853348,0.028430945599494613,0.023025562707880087,0.02636114798661971,0.020224674134564156,28.68516169750361,60.198667223864504,0.02005904594942482,1.3818163774271606,1.1050242631683345,0.9866823903736636,23.052884319739398,1.1949472240512444,0.5422910092678406,1.0,1.0012892154412114,1.0201942212914057,1.0368870392314617,-0.09207249994734004,1.0,2454.TW,2025-01-16,0.9111111111111111,0.24444444444444444,0.4666666666666667,0.15555555555555556,0.3333333333333333,0.4222222222222222,0.9777777777777777,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9111111111111111,0.9777777777777777,-0.01983283478199921,0.28653786615718546,0.4467571024676284,0.26670503137518625
-0.2592942930688208,0.03861480488377402,0.028113752502017683,0.043833013645940645,0.027769731980203584,49.5545867914935,30.967013312118965,-0.06687043826932615,1.0290485958470021,0.8183865673155701,0.06636653921731045,22.020038351511865,0.8280312474163729,-1.0890360308890474,0.0,1.0012892154412114,1.0201942212914057,1.0368870392314617,-0.09207249994734004,1.0,3017.TW,2025-01-16,0.08888888888888889,0.6,0.7111111111111111,0.8,0.7111111111111111,0.9555555555555556,0.06666666666666667,0.022222222222222223,0.7555555555555555,0.022222222222222223,0.7555555555555555,0.8222222222222222,0.042508243983250094,0.2715184111598057,0.4144549336971385,0.3140266551430558
-0.03883986064834076,0.018861385125630094,0.015375007720422296,0.019075909597114346,0.013638732140464951,33.81754184332922,55.96306739149419,0.005072577969276905,0.7136913711619491,1.0246525139991614,-0.6607886279192264,20.644705511467393,0.9448921575585424,-0.1631274147230312,0.0,1.0012892154412114,1.0201942212914057,1.0368870392314617,-0.09207249994734004,1.0,3034.TW,2025-01-16,0.5333333333333333,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.7333333333333333,0.9333333333333333,0.8,0.5111111111111111,0.7333333333333333,0.3111111111111111,0.37777777777777777,-0.022948269107398944,0.2902708174648844,0.44240663417763004,0.2673225483574855
-0.14098599527507452,0.03133803745657634,0.021608821727613043,0.0371478917859655,0.021686383180334435,22.393126407836878,43.85248467125553,-0.013408286623334096,0.39463040909503233,0.9260366131160953,-0.9038577191621074,20.671187615809195,0.8593292186889596,-0.592141180155313,0.0,1.0012892154412114,1.0201942212914057,1.0368870392314617,-0.09207249994734004,1.0,3037.TW,2025-01-16,0.28888888888888886,0.4444444444444444,0.35555555555555557,0.5777777777777777,0.4,0.2222222222222222,0.4222222222222222,0.4666666666666667,0.06666666666666667,0.3111111111111111,0.044444444444444446,0.4444444444444444,0.028236358340780532,0.30121717124367453,0.3693292991718704,0.32945352958445506
-0.12910464056050444,0.06554769915704368,0.04523462282018511,0.056360427193784576,0.03447295866852852,41.99940293488186,42.111595771415224,-0.052621190025901446,1.2800513046027893,0.8659730896023001,0.5334087109085601,20.98529622546418,0.9553237306766716,-0.5422394903541187,0.0,1.0012892154412114,1.0201942212914057,1.0368870392314617,-0.09207249994734004,1.0,3131.TWO,2025-01-16,0.3111111111111111,1.0,1.0,1.0,0.9555555555555556,0.8222222222222222,0.3111111111111111,0.08888888888888889,0.8222222222222222,0.08888888888888889,0.8222222222222222,0.5555555555555556,-0.035779198557325864,0.41146545508702936,0.21284828838326714,0.3756862565297035
-0.17168865684709192,0.051535322771152844,0.03612146266565819,0.04090754596619657,0.027540642908123403,29.761807010797234,45.55716863914174,-0.0004881629900254521,0.5509955948067605,0.9704976134272388,-0.6086083452700142,19.954915376359114,0.9653305838951297,-0.7210923587577861,0.0,1.0012892154412114,1.0201942212914057,1.0368870392314617,-0.09207249994734004,1.0,3189.TW,2025-01-16,0.2222222222222222,0.9777777777777777,0.9555555555555556,0.7111111111111111,0.6444444444444445,0.5111111111111111,0.6,0.7111111111111111,0.26666666666666666,0.5111111111111111,0.4,0.24444444444444444,0.06496272910265777,0.32722540693729757,0.2805864570227471,0.39218813603995534
-0.07820075532548901,0.02894736491891757,0.01662697907620582,0.03500797232886003,0.02260078389095681,32.865421819809995,44.3689034923126,-0.019995904641064797,0.5350913270899603,0.9321341013179286,-0.7277107768304731,21.386203598688436,0.9645848808202473,-0.32844317236705384,0.0,1.0012892154412114,1.0201942212914057,1.0368870392314617,-0.09207249994734004,1.0,3231.TW,2025-01-16,0.4888888888888889,0.35555555555555557,0.13333333333333333,0.5111111111111111,0.4666666666666667,0.6666666666666666,0.4888888888888889,0.37777777777777777,0.2222222222222222,0.35555555555555557,0.15555555555555556,0.7333333333333333,-0.047718438978098715,0.2924758710327414,0.46276669691261596,0.2447574320546427
-0.15046916534700827,0.03906752244800708,0.026066071850806383,0.042015008174389905,0.031802323667839465,25.31714911545884,39.59849011668286,-0.02278136596739051,0.6469342375542333,0.9240597138580912,-0.5623730987778817,21.055239592977273,0.8760792989555134,-0.6319704944574348,0.0,1.0012892154412114,1.0201942212914057,1.0368870392314617,-0.09207249994734004,1.0,3324.TWO,2025-01-16,0.26666666666666666,0.6222222222222222,0.6222222222222222,0.7777777777777778,0.8444444444444444,0.3111111111111111,0.2222222222222222,0.3333333333333333,0.4,0.28888888888888886,0.4666666666666667,0.6222222222222222,-0.056984175274952864,0.36989490252445745,0.317194370226038,0.3129107272495046
-0.0837429065517171,0.03328313590416423,0.02385668933396306,0.03546686568727271,0.023890802278520216,27.709173371673746,44.03074306630544,-0.025585083321429967,0.3578822304311487,0.9392239703574605,-0.6052278287934302,17.31541156113604,0.9735318578377086,-0.3517202075172118,0.0,1.0012892154412114,1.0201942212914057,1.0368870392314617,-0.09207249994734004,1.0,3380.TW,2025-01-16,0.4444444444444444,0.5111111111111111,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.37777777777777777,0.4444444444444444,0.24444444444444444,0.044444444444444446,0.4,0.4222222222222222,0.022222222222222223,0.004226600054265117,0.2558707535407823,0.48403189286417025,0.26009735359504743
-0.019724381786099372,0.043027899713777754,0.03343242635256044,0.04575034271071973,0.03201759452254876,30.94454203761642,47.26129227744187,-0.013909237051303877,0.5386487010668126,0.9888378737599903,-0.7370536256562069,21.10121321181539,0.9767966234957314,-0.08284240350161735,1.0,1.0012892154412114,1.0201942212914057,1.0368870392314617,-0.09207249994734004,1.0,3443.TW,2025-01-16,0.6,0.7777777777777778,0.8666666666666667,0.8888888888888888,0.8888888888888888,0.5777777777777777,0.6444444444444445,0.4444444444444444,0.24444444444444444,0.6444444444444445,0.13333333333333333,0.6666666666666666,-0.0841614897359983,0.4248702668240124,0.2344209560879735,0.3407087770880141
-0.019652945334075092,0.041679389395997454,0.033465934203493745,0.04541985059972096,0.031333520731135774,32.79003734316779,54.748306856309405,-0.0052247045255901054,0.8319852091518374,1.0369119331536403,-0.3618041065793479,21.278732938910274,1.2236148092932528,-0.08254237040311539,1.0,1.0012892154412114,1.0201942212914057,1.0368870392314617,-0.09207249994734004,1.0,3529.TWO,2025-01-16,0.6222222222222222,0.7333333333333333,0.8888888888888888,0.8666666666666667,0.8,0.6222222222222222,0.8888888888888888,0.6,0.6444444444444445,0.8,0.5555555555555556,0.7111111111111111,-0.07181324854028553,0.4078011281937513,0.25621099215278287,0.33598787965346577
-0.22420116158045586,0.03452380754001797,0.02762452799629325,0.038029098227318064,0.02261072382774788,46.55586585284369,43.32448490746526,-0.03928755509211473,1.360890411764788,0.8940221325043674,0.7089662481030696,20.741791394571546,0.9536476694402513,-0.9416448786379147,0.0,1.0012892154412114,1.0201942212914057,1.0368870392314617,-0.09207249994734004,1.0,3583.TW,2025-01-16,0.1111111111111111,0.5555555555555556,0.6666666666666666,0.6,0.4888888888888889,0.9111111111111111,0.35555555555555557,0.13333333333333333,0.9111111111111111,0.2,0.8444444444444444,0.4666666666666667,-0.1048321893167996,0.3765978401394654,0.35163650903786886,0.2717656508226658
-0.08879546713014319,0.045000003400371795,0.03367801987458878,0.045238100222517695,0.031839282663900036,12.19998828338093,45.28660072749877,-0.01773553639518693,0.7381476086909584,0.9530292667576986,-0.3016102814186915,20.754405059392337,1.1363517333203572,-0.37294096194660137,1.0,1.0012892154412114,1.0201942212914057,1.0368870392314617,-0.09207249994734004,1.0,3653.TW,2025-01-16,0.4222222222222222,0.8222222222222222,0.9111111111111111,0.8444444444444444,0.8666666666666667,0.044444444444444446,0.5777777777777777,0.4,0.5555555555555556,0.4444444444444444,0.6,0.4888888888888889,0.009513597801505236,0.3626605620518279,0.265165278094839,0.37217415985333313
0.35618583462715697,0.04631849049366216,0.03161366625133058,0.040724887611349514,0.03702514814270449,38.02744469954507,48.63778540439314,0.01145654658585576,0.9273725592407552,1.1136537371068218,-0.16793521426783065,22.793101767088405,1.1255414807133195,1.4959805054340594,1.0,1.0012892154412114,1.0201942212914057,1.0368870392314617,-0.09207249994734004,1.0,3661.TW,2025-01-16,1.0,0.8444444444444444,0.8222222222222222,0.6888888888888889,1.0,0.8,0.7111111111111111,0.9333333333333333,0.7111111111111111,0.9555555555555556,0.7111111111111111,0.9555555555555556,0.1839765084112731,0.3065583223226498,0.20290684694342723,0.4905348307339229
0.11621051785397038,0.04838129614560813,0.027594992724687448,0.05484112608968854,0.035264290456744604,21.960719261037266,36.62010292209361,-0.023830871470686396,0.9224669664930737,0.9307645851882338,-0.17188318493635504,21.40079154367128,1.32313502182583,0.4880841749866756,1.0,1.0012892154412114,1.0201942212914057,1.0368870392314617,-0.09207249994734004,1.0,3665.TW,2025-01-16,0.8888888888888888,0.8666666666666667,0.6444444444444445,0.9777777777777777,0.9777777777777777,0.2,0.15555555555555556,0.26666666666666666,0.6888888888888889,0.3333333333333333,0.6888888888888889,0.7555555555555555,0.07232654633559843,0.3457412137128142,0.23619102623877317,0.4180677600484126
0.006079091721028537,0.028939392941051873,0.02177923649732998,0.028181823665692537,0.01851656524408358,19.46367163348935,53.10068146238329,0.008929767227266317,1.1979086632720801,1.0396429508271656,0.47090308313096435,21.69737607234609,1.0587050734684245,0.025532185228319855,1.0,1.0012892154412114,1.0201942212914057,1.0368870392314617,-0.09207249994734004,1.0,3711.TW,2025-01-16,0.7333333333333333,0.3333333333333333,0.37777777777777777,0.24444444444444444,0.2222222222222222,0.08888888888888889,0.8666666666666667,0.8666666666666667,0.8,0.8222222222222222,0.8,0.7777777777777778,0.04939145115419452,0.262485335886106,0.42563787707359335,0.31187678704030053
0.16882084188844643,0.03992718339488401,0.025387206934558117,0.03964401068858792,0.02938859504324982,20.39978478242626,59.51815372965032,0.022443017343608426,2.4948233009246454,1.1326979310243876,2.701841902900441,22.396964913676065,1.1246210611843077,0.709047535931475,1.0,1.0012892154412114,1.0201942212914057,1.0368870392314617,-0.09207249994734004,1.0,5269.TW,2025-01-16,0.9555555555555556,0.6444444444444445,0.6,0.6444444444444445,0.7777777777777778,0.13333333333333333,0.9555555555555556,0.9777777777777777,0.9555555555555556,1.0,0.9777777777777777,0.8666666666666667,-0.07904523464482671,0.42616680918401656,0.2267116162767936,0.34712157453918985
-0.0560894945392969,0.032585478703786856,0.021922844028383865,0.02795583673207539,0.01859312747817189,37.58870310230747,41.031314046459116,-0.0010817267942699084,0.6059484146929275,0.9866999269203717,-0.6272105757902707,19.953366780118802,0.9147852383408032,-0.23557587706504698,0.0,1.0012892154412114,1.0201942212914057,1.0368870392314617,-0.09207249994734004,1.0,5347.TWO,2025-01-16,0.5111111111111111,0.4666666666666667,0.4,0.2222222222222222,0.24444444444444444,0.7777777777777778,0.26666666666666666,0.6444444444444445,0.3333333333333333,0.6,0.35555555555555557,0.2222222222222222,-0.08112228393918525,0.3174056049553422,0.44631107402850095,0.23628332101615696
-0.29279186945056584,0.035245901546949905,0.02334853506596769,0.0336748626397168,0.01891185907732802,62.08620147293279,25.729216908371626,-0.05781836905364704,0.4750359949107427,0.8191584258400272,-0.7006684343490607,19.462400326178248,0.6726636007267118,-1.2297258516923766,0.0,1.0012892154412114,1.0201942212914057,1.0368870392314617,-0.09207249994734004,1.0,5483.TWO,2025-01-16,0.06666666666666667,0.5777777777777777,0.5111111111111111,0.4444444444444444,0.26666666666666666,1.0,0.022222222222222223,0.044444444444444446,0.13333333333333333,0.044444444444444446,0.24444444444444444,0.15555555555555556,0.04245138005106164,0.2557686260615501,0.44601136782583817,0.29822000611261174
-0.09966249544620016,0.04450757851004028,0.03855179147257095,0.05109427668581734,0.034318350174750205,33.22285284595315,47.477563990113055,-0.03436257864398965,1.057530087585178,0.9169850574634874,0.10740956229514798,21.266426560111977,1.1406662701647312,-0.4185824808740407,0.0,1.0012892154412114,1.0201942212914057,1.0368870392314617,-0.09207249994734004,1.0,6187.TWO,2025-01-16,0.37777777777777777,0.8,0.9777777777777777,0.9555555555555556,0.9333333333333333,0.6888888888888889,0.6666666666666666,0.15555555555555556,0.7777777777777778,0.26666666666666666,0.7777777777777778,0.6888888888888889,-0.09693008949166199,0.4342554823646358,0.22841912476239037,0.3373253928729738
-0.03476289304509965,0.028775496579684798,0.023256846932825335,0.02913831429392951,0.02012747359417286,37.01202263306904,43.54971187948386,-0.02288629909927559,0.575877365222544,0.9510048906171237,-0.5886816821935212,19.023678331575514,0.8125750399102013,-0.14600415078941853,0.0,1.0012892154412114,1.0201942212914057,1.0368870392314617,-0.09207249994734004,1.0,6213.TW,2025-01-16,0.5777777777777777,0.28888888888888886,0.4888888888888889,0.3111111111111111,0.3111111111111111,0.7555555555555555,0.37777777777777777,0.3111111111111111,0.28888888888888886,0.4222222222222222,0.4444444444444444,0.08888888888888889,0.008170414601858023,0.28873213358398064,0.41436531823018063,0.29690254818583867
-0.03863783688983258,0.029696977847175423,0.017012039194242136,0.03171717659965338,0.021570692142954317,31.499903434503842,40.820915384005005,-0.009745271429902504,0.4850336304805195,0.9760906857063452,-0.6967377010915214,19.93664240569429,0.9705167161436791,-0.16227891493729682,0.0,1.0012892154412114,1.0201942212914057,1.0368870392314617,-0.09207249994734004,1.0,6274.TWO,2025-01-16,0.5555555555555556,0.4,0.17777777777777778,0.4,0.37777777777777777,0.6,0.24444444444444444,0.5333333333333333,0.15555555555555556,0.5555555555555556,0.26666666666666666,0.2,-0.057598237757368276,0.3168063881791917,0.42398546139898496,0.25920815042182344
0.10964320159673151,0.04846154118394252,0.032248776983190446,0.03608974244417341,0.027051536717256443,43.615656094481736,51.424153917550946,0.009622238265562825,0.7713882052499412,1.0497274758247483,-0.19569268669805073,20.01177941999267,0.976829433814112,0.4605014467062723,1.0,1.0012892154412114,1.0201942212914057,1.0368870392314617,-0.09207249994734004,1.0,6285.TW,2025-01-16,0.8666666666666667,0.8888888888888888,0.8444444444444444,0.5555555555555556,0.6222222222222222,0.8444444444444444,0.8222222222222222,0.9111111111111111,0.6,0.8888888888888888,0.6666666666666666,0.28888888888888886,0.0633454369021505,0.34508442381388466,0.24648571547008027,0.40842986071603515
-0.12311640078903983,0.032620325414592234,0.02492035200218192,0.04006238764412331,0.027688866116131777,23.386756087114343,49.48211415524714,-0.012062791767933258,0.6547690589141916,0.9602464843812907,-0.6137789345149162,19.118289519104895,1.0116591142981755,-0.5170888833139673,0.0,1.0012892154412114,1.0201942212914057,1.0368870392314617,-0.09207249994734004,1.0,6409.TW,2025-01-16,0.3333333333333333,0.4888888888888889,0.5555555555555556,0.6666666666666666,0.6888888888888889,0.28888888888888886,0.7777777777777778,0.4888888888888889,0.4222222222222222,0.4666666666666667,0.37777777777777777,0.1111111111111111,0.024713309827053276,0.34567825801531765,0.2839301741423115,0.37039156784237093
-0.3351744304946643,0.04020752687117755,0.02880346198662112,0.047708604457892004,0.028112370525805053,28.396405848958647,42.806041345856514,-0.03055771295622355,0.6868908459517133,0.8845123998718457,-0.7035436443856523,20.32120199599167,0.8796796429642753,-1.40773260807759,0.0,1.0012892154412114,1.0201942212914057,1.0368870392314617,-0.09207249994734004,1.0,6415.TW,2025-01-16,0.044444444444444446,0.6666666666666666,0.7333333333333333,0.9333333333333333,0.7333333333333333,0.4,0.3333333333333333,0.2,0.4666666666666667,0.17777777777777778,0.2222222222222222,0.3333333333333333,-0.08050307837402765,0.42775514723470004,0.22499278390462757,0.3472520688606724
-0.22267011564573855,0.02930831698781206,0.02523888090419638,0.02879247776798218,0.020611867210461897,29.389506745535964,33.766566043088176,-0.03936709447248935,0.43770825296523463,0.8718901299697878,-1.08702426709915,19.4480645028312,0.7445746835435639,-0.9352144857121019,0.0,1.0012892154412114,1.0201942212914057,1.0368870392314617,-0.09207249994734004,1.0,6488.TWO,2025-01-16,0.13333333333333333,0.37777777777777777,0.5777777777777777,0.28888888888888886,0.35555555555555557,0.4888888888888889,0.08888888888888889,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.022222222222222223,0.13333333333333333,-0.19874527700302583,0.38202516768154554,0.4346949416399348,0.1832798906785197
0.16781350438234421,0.049164933606514846,0.029662901151724017,0.041962426847862194,0.033181083380981496,30.62265219108465,44.753469801075425,0.007117280819325375,0.9797934647042303,1.0460037762768173,-0.042267099535902575,22.397272125735984,1.0706806773661321,0.7048167184058457,1.0,1.0012892154412114,1.0201942212914057,1.0368870392314617,-0.09207249994734004,1.0,6669.TW,2025-01-16,0.9333333333333333,0.9333333333333333,0.7777777777777778,0.7555555555555555,0.9111111111111111,0.5555555555555556,0.5333333333333333,0.8222222222222222,0.7333333333333333,0.8666666666666667,0.7333333333333333,0.8888888888888888,0.07083154731313157,0.346712712218594,0.23574302824968038,0.4175442595317256
-0.12177182590193013,0.023860908968539835,0.015688163669442517,0.023621103780841462,0.014967520312144086,29.048559717542478,43.70803192237229,-0.005217503263994575,0.42778395342902825,0.9700306478116444,-0.8274637133828839,17.99667264236858,0.8776105717362882,-0.5114416687881065,0.0,1.0012892154412114,1.0201942212914057,1.0368870392314617,-0.09207249994734004,1.0,8016.TW,2025-01-16,0.35555555555555557,0.1111111111111111,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.4666666666666667,0.4,0.6222222222222222,0.08888888888888889,0.4888888888888889,0.08888888888888889,0.044444444444444446,-0.042313952152889744,0.3021632468151425,0.43798745852260473,0.25984929466225276
-0.017953824656168536,0.04257247131087103,0.03514695877246883,0.03454106311611906,0.029068361863675573,54.22975097525099,62.92176058913869,0.024363917904946866,2.6756292426893067,1.118012461478509,2.554122041832181,20.65405983598718,0.8956987732124277,-0.07540606355590784,1.0,1.0012892154412114,1.0201942212914057,1.0368870392314617,-0.09207249994734004,1.0,8046.TW,2025-01-16,0.6444444444444445,0.7555555555555555,0.9333333333333333,0.4888888888888889,0.7555555555555555,0.9777777777777777,1.0,1.0,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.4,-0.09579724804710843,0.43681551706722566,0.22216621391265715,0.3410182690201172
-0.013726415494074454,0.03412500304256253,0.027888400168071335,0.03167223994547993,0.024944594049218196,44.05705409024482,49.20382257679727,-0.0009500571172206448,0.8818794405114678,1.023349519083721,-0.24069262013415754,20.65415380784237,0.8808900585369126,-0.05765094507511271,0.0,1.0012892154412114,1.0201942212914057,1.0368870392314617,-0.09207249994734004,1.0,8299.TWO,2025-01-16,0.6666666666666666,0.5333333333333333,0.6888888888888889,0.37777777777777777,0.5555555555555556,0.8666666666666667,0.7555555555555555,0.6666666666666666,0.6666666666666666,0.7111111111111111,0.6444444444444445,0.4222222222222222,0.01092758398074739,0.3087813439922815,0.3715097280346895,0.3197089279730289
-0.15755781459141793,0.040870307649074,0.02119210485149208,0.04732650095520475,0.03150990623965861,21.006869952186527,38.03253902382134,-0.03191555963460124,0.4877443352282047,0.9118966853834761,-0.6346254797408409,19.86112136486907,0.7769985118236069,-0.6617428212839552,0.0,1.0012892154412114,1.0201942212914057,1.0368870392314617,-0.09207249994734004,1.0,8996.TW,2025-01-16,0.24444444444444444,0.6888888888888889,0.28888888888888886,0.9111111111111111,0.8222222222222222,0.15555555555555556,0.2,0.17777777777777778,0.17777777777777778,0.24444444444444444,0.3333333333333333,0.17777777777777778,-0.05953246542790924,0.3828928210767586,0.29374682327439205,0.32336035564884935
-0.1975767522781289,0.02311894098387172,0.015576026118506961,0.023928000115221865,0.014541491901567257,25.824161680965656,39.41298551193741,-0.01726424371002095,0.7410006904508012,0.9306002946209041,-0.6252234047511858,21.25857235031557,0.8278877787336327,-0.8298223595681413,0.0,1.006773467850947,1.0255386280196657,1.04173372852351,-0.03373541313436003,1.0,2303.TW,2025-01-17,0.17777777777777778,0.08888888888888889,0.08888888888888889,0.1111111111111111,0.044444444444444446,0.3111111111111111,0.2,0.4222222222222222,0.5333333333333333,0.3111111111111111,0.4666666666666667,0.6666666666666666,-0.1301086012383465,0.29880518560405395,0.5324982300302387,0.16869658436570745
0.05729779055518212,0.028554512238701688,0.02240642114947569,0.02367694307819567,0.017004750045549317,17.976486260627535,53.43478560062493,0.002424628988192805,0.9311429662863969,1.0398997716581233,-0.1701877695489577,21.70782534275468,1.1214605369206732,0.2406507203317649,1.0,1.006773467850947,1.0255386280196657,1.04173372852351,-0.03373541313436003,1.0,2308.TW,2025-01-17,0.7777777777777778,0.26666666666666666,0.4222222222222222,0.08888888888888889,0.15555555555555556,0.1111111111111111,0.8222222222222222,0.7777777777777778,0.6222222222222222,0.7777777777777778,0.6,0.8,0.03089412169427136,0.23381341848723342,0.5014790413312619,0.2647075401815048
-0.2191007804486233,0.024207504193772055,0.019329604254090266,0.028626324815188224,0.017567585179436695,29.53127567494496,36.22137626565144,-0.028141004489409812,0.7816985251609361,0.8866366038206548,-0.5654875816682196,22.73078280479681,0.9359990680014438,-0.9202232778842179,0.0,1.006773467850947,1.0255386280196657,1.04173372852351,-0.03373541313436003,1.0,2317.TW,2025-01-17,0.13333333333333333,0.15555555555555556,0.2222222222222222,0.28888888888888886,0.2,0.5333333333333333,0.15555555555555556,0.17777777777777778,0.5777777777777777,0.15555555555555556,0.5111111111111111,0.9555555555555556,-0.10163670204643369,0.25693454645212904,0.5877676091421756,0.15529784440569536
0.012474092260942513,0.025068869178294158,0.020774523155988815,0.026331496451738805,0.016740611595804575,27.919391847798273,44.93839089235756,-0.008133669362117506,0.3808558174869565,0.9757845550593098,-0.797533582115815,19.495506343995352,1.0239051783487854,0.05239118749595855,1.0,1.006773467850947,1.0255386280196657,1.04173372852351,-0.03373541313436003,1.0,2324.TW,2025-01-17,0.6888888888888889,0.17777777777777778,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.35555555555555557,0.4888888888888889,0.5777777777777777,0.24444444444444444,0.5777777777777777,0.26666666666666666,0.2,-0.01673713135790056,0.28225245031626217,0.4522322307253762,0.2655153189583616
0.05889450101346889,0.02187502472478029,0.021312202147760445,0.020210724842520168,0.017164566158865035,11.67604050424679,58.52335474870074,0.009492892937819094,1.6385387312118016,1.0572653230801132,2.0308328736086896,24.89562753891782,1.1758672828154446,0.24735690425656934,1.0,1.006773467850947,1.0255386280196657,1.04173372852351,-0.03373541313436003,1.0,2330.TW,2025-01-17,0.8,0.044444444444444446,0.28888888888888886,0.044444444444444446,0.17777777777777778,0.022222222222222223,1.0,0.9111111111111111,0.9555555555555556,0.8666666666666667,0.9555555555555556,1.0,0.06658483248975541,0.19729219828622616,0.5388307709377923,0.26387703077598157
0.2616833593447888,0.039237057800755724,0.022708508843272766,0.03887375194923262,0.02619822300950723,42.758697488061,50.71690414901727,0.008154833259386726,0.5146804309688203,1.0831017581435523,-0.977411433662494,21.445654169517898,1.3218675087943665,1.099070109248113,1.0,1.006773467850947,1.0255386280196657,1.04173372852351,-0.03373541313436003,1.0,2345.TW,2025-01-17,0.9777777777777777,0.6444444444444445,0.4666666666666667,0.6222222222222222,0.5777777777777777,0.9111111111111111,0.7555555555555555,0.8444444444444444,0.3333333333333333,0.9555555555555556,0.13333333333333333,0.6888888888888889,0.02535629931295358,0.3570492846562787,0.2605451313744889,0.3824055839692323
0.07457524581329207,0.025303654038837838,0.014894458701298907,0.03033063984147203,0.02218649294350965,19.926780171871805,45.61671010981804,-0.0017567746504634858,0.30064344470305404,0.9928650605848152,-0.7003587511541312,19.876162639291913,0.9881032625172063,0.3132160324158267,1.0,1.006773467850947,1.0255386280196657,1.04173372852351,-0.03373541313436003,1.0,2356.TW,2025-01-17,0.8222222222222222,0.2,0.022222222222222223,0.35555555555555557,0.4444444444444444,0.15555555555555556,0.5111111111111111,0.6888888888888889,0.13333333333333333,0.6666666666666666,0.4222222222222222,0.28888888888888886,-0.04290011691977952,0.2950416266644514,0.4528168635908767,0.25214150974467187
0.01511365300657745,0.02383333335210601,0.01694051703334755,0.026444442785317174,0.01599909413971795,31.68878096942664,44.238664392853416,-0.0012352945090484551,0.3995783992856288,0.9879796174476203,-0.8699598741826995,20.702239352192212,1.1359117805923522,0.06347734262762529,1.0,1.006773467850947,1.0255386280196657,1.04173372852351,-0.03373541313436003,1.0,2357.TW,2025-01-17,0.7111111111111111,0.13333333333333333,0.2,0.15555555555555556,0.1111111111111111,0.6888888888888889,0.4444444444444444,0.7333333333333333,0.28888888888888886,0.6222222222222222,0.24444444444444444,0.4666666666666667,-0.01869049439719428,0.23925877007834837,0.5401729542404975,0.22056827568115409
0.055772039674309375,0.046933963683511125,0.03038815868718814,0.040566038787573915,0.027912014721979794,42.95648188980612,43.83441684942695,-0.008340820009145355,1.2310600045549038,1.0272562453918352,0.26122950050489585,21.62974398736337,1.0362411348909475,0.23424256663209936,1.0,1.006773467850947,1.0255386280196657,1.04173372852351,-0.03373541313436003,1.0,2368.TW,2025-01-17,0.7555555555555555,0.9111111111111111,0.7777777777777778,0.6888888888888889,0.7111111111111111,0.9333333333333333,0.4,0.5555555555555556,0.8666666666666667,0.7333333333333333,0.8222222222222222,0.7333333333333333,0.060915601386080986,0.3368972250619141,0.2652899484900909,0.3978128264479951
-0.09278171040778713,0.0300595255034611,0.021604573981744767,0.03366401895300699,0.022763024729015948,27.527442759793367,35.447182812979676,-0.02293289311594527,0.376268924949706,0.9097746391424192,-0.7217670839116658,20.29120695294237,0.8983516098602047,-0.38968318371270594,0.0,1.006773467850947,1.0255386280196657,1.04173372852351,-0.03373541313436003,1.0,2376.TW,2025-01-17,0.4444444444444444,0.4222222222222222,0.35555555555555557,0.4444444444444444,0.5111111111111111,0.3333333333333333,0.1111111111111111,0.3111111111111111,0.2222222222222222,0.2222222222222222,0.4,0.4,0.01289319773559,0.25457896533112606,0.47794887160215777,0.26747216306671606
0.12770669606935955,0.02778810108282744,0.016789570527715906,0.02696716200024423,0.01574593229653572,20.588862886781794,54.64227805170874,0.0021950018494958008,1.041985404597249,1.0496196064584074,0.09317070061294064,21.020424634588956,1.049672298603974,0.5363681234913101,1.0,1.006773467850947,1.0255386280196657,1.04173372852351,-0.03373541313436003,1.0,2379.TW,2025-01-17,0.8888888888888888,0.2222222222222222,0.17777777777777778,0.2,0.08888888888888889,0.17777777777777778,0.8888888888888888,0.7555555555555555,0.7333333333333333,0.8222222222222222,0.7111111111111111,0.5555555555555556,0.08237941605642263,0.25231981187780433,0.4129809601879687,0.33469922793422696
